fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|10.055||MULTIPLE RECIPIENTS|||041|CRENSHAW|01||21| |02|12D2|10.0552000Q1147||440588|0|440588|1999-12-31|||10|1| ||01**041|ALABAMA|CRENSHAW||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||147|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||043|CULLMAN|01||21| |04|12D2|10.0552000Q1148||256620|0|256620|1999-12-31|||10|1| ||01**043|ALABAMA|CULLMAN||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||148|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|12D2|10.0552000Q1149||688480|0|688480|1999-12-31|||10|1| ||01**045|ALABAMA|DALE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||149|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||047|DALLAS|01||21| |07|12D2|10.0552000Q1150||1704995|0|1704995|1999-12-31|||10|1| ||01**047|ALABAMA|DALLAS||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||150|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||049|DEKALB|01||21| |04|12D2|10.0552000Q1151||578218|0|578218|1999-12-31|||10|1| ||01**049|ALABAMA|DEKALB||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||151|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||051|ELMORE|01||21| |02|12D2|10.0552000Q1152||1150687|0|1150687|1999-12-31|||10|1| ||01**051|ALABAMA|ELMORE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||152|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||053|ESCAMBIA|01||21| |01|12D2|10.0552000Q1153||2433329|0|2433329|1999-12-31|||10|1| ||01**053|ALABAMA|ESCAMBIA||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||153|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||055|ETOWAH|01||21| |04|12D2|10.0552000Q1154||235438|0|235438|1999-12-31|||10|1| ||01**055|ALABAMA|ETOWAH||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||154|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||057|FAYETTE|01||21| |04|12D2|10.0552000Q1155||217984|0|217984|1999-12-31|||10|1| ||01**057|ALABAMA|FAYETTE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||155|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||059|FRANKLIN|01||21| |04|12D2|10.0552000Q1156||164135|0|164135|1999-12-31|||10|1| ||01**059|ALABAMA|FRANKLIN||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||156|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||061|GENEVA|01||21| |02|12D2|10.0552000Q1157||1812286|0|1812286|1999-12-31|||10|1| ||01**061|ALABAMA|GENEVA||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||157|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||063|GREENE|01||21| |07|12D2|10.0552000Q1158||246872|0|246872|1999-12-31|||10|1| ||01**063|ALABAMA|GREENE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||158|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||065|HALE|01||21| |07|12D2|10.0552000Q1159||416735|0|416735|1999-12-31|||10|1| ||01**065|ALABAMA|HALE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||159|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||067|HENRY|01||21| |02|12D2|10.0552000Q1160||1257608|0|1257608|1999-12-31|||10|1| ||01**067|ALABAMA|HENRY||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||160|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||069|HOUSTON|01||21| |02|12D2|10.0552000Q1161||1715634|0|1715634|1999-12-31|||10|1| ||01**069|ALABAMA|HOUSTON||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||161|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||071|JACKSON|01||21| |05|12D2|10.0552000Q1162||920070|0|920070|1999-12-31|||10|1| ||01**071|ALABAMA|JACKSON||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||162|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||073|JEFFERSON|01||21| |90|12D2|10.0552000Q1163||1156|0|1156|1999-12-31|||10|1| ||01**073|ALABAMA|JEFFERSON||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||163|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||075|LAMAR|01||21| |04|12D2|10.0552000Q1164||159942|0|159942|1999-12-31|||10|1| ||01**075|ALABAMA|LAMAR||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||164|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||077|LAUDERDALE|01||21| |05|12D2|10.0552000Q1165||2044779|0|2044779|1999-12-31|||10|1| ||01**077|ALABAMA|LAUDERDALE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||165|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||079|LAWRENCE|01||21| |90|12D2|10.0552000Q1166||2949969|0|2949969|1999-12-31|||10|1| ||01**079|ALABAMA|LAWRENCE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||166|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||081|LEE|01||21| |03|12D2|10.0552000Q1167||270843|0|270843|1999-12-31|||10|1| ||01**081|ALABAMA|LEE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||167|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||083|LIMESTONE|01||21| |05|12D2|10.0552000Q1168||4685291|0|4685291|1999-12-31|||10|1| ||01**083|ALABAMA|LIMESTONE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||168|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||085|LOWNDES|01||21| |07|12D2|10.0552000Q1169||804659|0|804659|1999-12-31|||10|1| ||01**085|ALABAMA|LOWNDES||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||169|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||087|MACON|01||21| |03|12D2|10.0552000Q1170||498739|0|498739|1999-12-31|||10|1| ||01**087|ALABAMA|MACON||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||170|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||089|MADISON|01||21| |05|12D2|10.0552000Q1171||3207744|0|3207744|1999-12-31|||10|1| ||01**089|ALABAMA|MADISON||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||171|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||091|MARENGO|01||21| |07|12D2|10.0552000Q1172||582266|0|582266|1999-12-31|||10|1| ||01**091|ALABAMA|MARENGO||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||172|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||093|MARION|01||21| |04|12D2|10.0552000Q1173||221820|0|221820|1999-12-31|||10|1| ||01**093|ALABAMA|MARION||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||173|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||095|MARSHALL|01||21| |04|12D2|10.0552000Q1174||332349|0|332349|1999-12-31|||10|1| ||01**095|ALABAMA|MARSHALL||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||174|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||097|MOBILE|01||21| |01|12D2|10.0552000Q1175||952779|0|952779|1999-12-31|||10|1| ||01**097|ALABAMA|MOBILE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||175|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||099|MONROE|01||21| |01|12D2|10.0552000Q1176||2669726|0|2669726|1999-12-31|||10|1| ||01**099|ALABAMA|MONROE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||176|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||101|MONTGOMERY|01||21| |90|12D2|10.0552000Q1177||397755|0|397755|1999-12-31|||10|1| ||01**101|ALABAMA|MONTGOMERY||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||177|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||103|MORGAN|01||21| |05|12D2|10.0552000Q1178||375768|0|375768|1999-12-31|||10|1| ||01**103|ALABAMA|MORGAN||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||178|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||105|PERRY|01||21| |07|12D2|10.0552000Q1179||516588|0|516588|1999-12-31|||10|1| ||01**105|ALABAMA|PERRY||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||179|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||107|PICKENS|01||21| |90|12D2|10.0552000Q1180||476934|0|476934|1999-12-31|||10|1| ||01**107|ALABAMA|PICKENS||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||180|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||109|PIKE|01||21| |02|12D2|10.0552000Q1181||709732|0|709732|1999-12-31|||10|1| ||01**109|ALABAMA|PIKE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||181|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||111|RANDOLPH|01||21| |03|12D2|10.0552000Q1182||36650|0|36650|1999-12-31|||10|1| ||01**111|ALABAMA|RANDOLPH||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||182|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||113|RUSSELL|01||21| |03|12D2|10.0552000Q1183||354164|0|354164|1999-12-31|||10|1| ||01**113|ALABAMA|RUSSELL||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||183|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||115|SAINT CLAIR|01||21| |03|12D2|10.0552000Q1184||10100|0|10100|1999-12-31|||10|1| ||01**115|ALABAMA|SAINT CLAIR||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||184|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||117|SHELBY|01||21| |06|12D2|10.0552000Q1185||397184|0|397184|1999-12-31|||10|1| ||01**117|ALABAMA|SHELBY||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||185|2000|AL|0|i|d |AL06|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
