Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO),empty
"007-17-05-12-01-0057-00","17","Department of Defense","Department of the Navy","MULTIFUNCTIONAL INFORMATION DISTRIBUTION SYSTEM","54.869000","58.954000","","21.756000","0.000000","22.158000","0.000000","","","","","","33.113000","0.000000","36.796000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Mixed Life Cycle","5.00","10","04/26/2011","04/26/2011","9.893361","-0.10","0.96","9.968984","9.711099","03/17/2011","03/07/2011","03/07/2011",
"007-57-05-11-01-0192-00","18","Department of Defense","Department of the Air Force","Joint Environmental Toolkit","23.737000","32.796000","","10.832000","0.000000","9.600000","0.000000","","","","","","12.905000","0.000000","23.196000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Mixed Life Cycle","5.00","8","02/21/2011","04/26/2011","9.169769","5.80","-2.50","8.259307","9.250000","10/29/2010","03/07/2011","03/07/2011",
"007-21-01-01-01-0314-00","19","Department of Defense","Department of the Army","GENERAL FUND ENTERPRISE BUSINESS SYSTEM","126.845000","185.464000","","57.794000","0.000000","74.030000","0.000000","","","","","","69.051000","0.000000","111.434000","0.000000","","","","","","4-Management of Government Resources","402-Financial Management","125-Funds Control","Mixed Life Cycle","4.00","9","02/21/2011","04/26/2011","5.935623","1.78","44.39","9.465427","0.841441","01/21/2011","03/07/2011","03/07/2011",
"007-17-05-12-01-0342-00","20","Department of Defense","Department of the Navy","JTRS - HANDHELD, MANPACK, AND SMALL FORM FIT RADIOS","223.503000","150.389000","","0.000000","0.000000","0.000000","0.000000","","","","","","223.503000","0.000000","150.389000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","212-Tactical Defense","Full Acquisition","3.00","9","04/26/2011","04/26/2011","5.000000","1.15","-0.83","9.655260","9.752065","01/25/2011","03/07/2011","03/07/2011",
"007-57-01-04-01-0483-00","22","Department of Defense","Department of the Air Force","EXPEDITIONARY COMBAT SUPPORT SYSTEM","306.781000","321.658000","","0.000000","0.000000","0.000000","0.000000","","","","","","306.781000","0.000000","321.658000","0.000000","","","","","","4-Management of Government Resources","405-Supply Chain Management","143-Goods Acquisition","Full Acquisition","3.00","11","04/26/2011","04/26/2011","5.000000","4.73","0.28","8.579939","9.916942","04/11/2011","03/07/2011","03/07/2011",
"007-97-01-17-01-0510-00","25","Department of Defense","Department of Defense Agencies","EXECUTIVE INFORMATION/DECISION SUPPORT","54.853000","50.560000","","48.744000","0.000000","46.750000","0.000000","","","","","","6.109000","0.000000","3.810000","0.000000","","","","","","1-Services for Citizens","110-Health","247-Health Care Administration","Mixed Life Cycle","5.00","8","04/26/2011","04/26/2011","9.321900","2.70","-4.08","9.189936","8.775763","01/11/2011","03/07/2011","03/07/2011",
"007-97-01-03-01-0594-00","26","Department of Defense","Department of Defense Agencies","DEFENSE INFORMATION SYSTEM FOR SECURITY","30.100000","20.600000","0.000000","0.000000","0.000000","0.000000","0.000000","","","","","","30.100000","0.000000","20.600000","0.000000","","","","","","4-Management of Government Resources","401-Administrative Management","121-Security Management","Full Acquisition","5.00","7","02/21/2011","04/26/2011","5.162835","29.47","-34.12","3.106771","2.381733","02/09/2011","03/07/2011","03/07/2011",
"007-97-05-07-01-0595-00","27","Department of Defense","Department of Defense Agencies","DEFENSE INFORMATION SYSTEM NETWORK","1991.791000","2080.174000","","1872.294000","0.000000","1952.043000","0.000000","","","","","","119.497000","0.000000","128.131000","0.000000","","","","","","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","4.00","8","04/26/2011","04/26/2011","7.500000","2.11","1.05","9.366400","9.683842","03/16/2011","03/07/2011","03/07/2011",
"007-97-01-17-01-0613-00","28","Department of Defense","Department of Defense Agencies","Defense Medical Logistics Standard Support","66.669000","76.597000","","50.582000","0.000000","49.307000","0.000000","","","","","","16.087000","0.000000","27.290000","0.000000","","","","","","1-Services for Citizens","110-Health","247-Health Care Administration","Mixed Life Cycle","5.00","9","04/26/2011","04/26/2011","9.973170","0.17","-0.10","9.950017","9.969494","01/12/2011","03/07/2011","03/07/2011",
"007-97-05-13-01-0615-00","29","Department of Defense","Department of Defense Agencies","DEFENSE MESSAGE SYSTEM","158.865000","136.285000","","158.865000","0.000000","136.285000","0.000000","","","","","","0.000000","0.000000","0.000000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Operations and Maintenance","5.00","5","04/26/2011","04/26/2011","8.986090","-5.14","5.00","8.458271","8.500000","10/25/2010","03/07/2011","03/07/2011",
"007-57-05-12-01-0880-00","30","Department of Defense","Department of the Air Force","GLOBAL BROADCAST SERVICE","77.226000","83.848000","","23.808000","0.000000","31.054000","0.000000","","","","","","53.418000","0.000000","52.794000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Mixed Life Cycle","5.00","7","02/21/2011","04/26/2011","7.703330","8.36","-16.90","7.490820","5.619171","02/22/2011","03/07/2011","03/07/2011",
"007-97-05-13-01-0881-00","31","Department of Defense","Department of Defense Agencies","GLOBAL COMMAND AND CONTROL SYSTEM- JOINT","254.374000","258.283000","","180.881000","0.000000","200.729000","0.000000","","","","","","73.493000","0.000000","57.554000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Mixed Life Cycle","5.00","4","04/26/2011","04/26/2011","9.963858","0.31","-0.05","9.905866","9.985707","10/25/2010","03/07/2011","03/07/2011",
"026-00-01-03-01-2411-00","32","National Aeronautics and Space Administration","National Aeronautics and Space Administration","ESMD - Integrated Collaborative Environment","19.530000","20.620000","17.900000","19.530000","0.000000","20.620000","0.000000","0.000000","0.500000","0.000000","1.100000","16.300000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","109-General Science and Innovation","027-Space Exploration and Innovation","Operations and Maintenance","4.00","5","04/28/2011","04/28/2011","7.573975","8.73","7.20","7.382040","7.839886","03/23/2011","04/28/2011","03/22/2011",
"007-97-05-04-01-0884-00","33","Department of Defense","Department of Defense Agencies","GLOBAL DECISION SUPPORT SYSTEM","42.237000","60.925000","","24.047000","0.000000","29.207000","0.000000","","","","","","18.190000","0.000000","31.718000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","211-Operational Defense","Mixed Life Cycle","5.00","8","04/26/2011","04/26/2011","9.674194","1.61","-1.65","9.518449","9.504132","04/19/2011","03/07/2011","03/07/2011",
"007-57-05-13-01-1046-00","34","Department of Defense","Department of the Air Force","Air and Space Operations Center - Weapon System","247.524000","340.316000","","108.768000","0.000000","207.312000","0.000000","","","","","","138.756000","0.000000","133.004000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","211-Operational Defense","Mixed Life Cycle","5.00","5","04/23/2010","04/26/2011","8.093504","1.05","-22.02","9.684826","4.595685","10/25/2010","03/07/2011","03/07/2011",
"007-97-05-08-01-1030-00","35","Department of Defense","Department of Defense Agencies","Key Management Infrastructure","40.782000","45.941000","","0.000000","0.000000","0.000000","0.000000","","","","","","40.782000","0.000000","45.941000","0.000000","","","","","","4-Management of Government Resources","404-Information and Technology Management","140-Information Security","Full Acquisition","4.00","6","02/21/2011","04/26/2011","7.315923","14.35","-5.61","6.129895","8.317873","02/22/2011","03/07/2011","03/07/2011",
"007-21-01-02-01-1051-00","36","Department of Defense","Department of the Army","Brigade Combat Team Modernization Advanced Collaborative Environment","18.593000","11.171000","","0.265000","0.000000","0.262000","0.000000","","","","","","18.328000","0.000000","10.909000","0.000000","","","","","","4-Management of Government Resources","405-Supply Chain Management","143-Goods Acquisition","Mixed Life Cycle","5.00","6","02/21/2011","04/26/2011","9.784336","2.16","0.00","9.353008","10.000000","10/25/2010","03/07/2011","03/07/2011",
"026-00-01-04-01-1501-00","37","National Aeronautics and Space Administration","National Aeronautics and Space Administration","NASA Earth Observing System Data Information System (EOSDIS)","112.830000","114.126000","123.926000","112.830000","0.000000","114.126000","0.000000","0.000000","0.000000","0.000000","0.000000","123.926000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","109-General Science and Innovation","026-Scientific and Technological Research and Innovation","Operations and Maintenance","5.00","3","04/25/2011","04/25/2011","9.782067","1.46","0.72","9.562905","9.783295","02/23/2011","04/25/2011","07/14/2010",
"026-00-01-05-01-5010-00","38","National Aeronautics and Space Administration","National Aeronautics and Space Administration","JSC DA Flight Operations User Applications (UA)","34.321000","27.337000","22.646000","34.321000","0.000000","27.337000","0.000000","0.000000","0.000000","0.000000","0.290000","22.356000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","118-Transportation","063-Space Operations","Operations and Maintenance","5.00","1","04/25/2011","04/25/2011","9.155450","6.77","-1.67","7.968566","9.497783","08/27/2010","04/25/2011","07/14/2010",
"026-00-01-05-01-5020-00","39","National Aeronautics and Space Administration","National Aeronautics and Space Administration","JSC DA Mission Control Center Systems (MCCS)","88.125000","93.527000","60.620000","88.125000","0.000000","93.527000","0.000000","0.000000","0.000000","0.000000","1.644000","58.976000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","118-Transportation","063-Space Operations","Operations and Maintenance","5.00","1","04/25/2011","04/25/2011","9.438010","1.99","-3.63","9.401737","8.912292","08/27/2010","04/25/2011","07/14/2010",
"026-00-01-05-01-5030-00","40","National Aeronautics and Space Administration","National Aeronautics and Space Administration","JSC DA Space Station Training Facility (SSTF)","29.520000","31.210000","21.769000","29.520000","0.000000","31.210000","0.000000","0.000000","0.000000","0.000000","0.271000","21.498000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","118-Transportation","063-Space Operations","Operations and Maintenance","5.00","1","04/25/2011","04/25/2011","9.469768","5.03","-0.27","8.491719","9.917585","08/27/2010","04/25/2011","09/17/2010",
"026-00-01-05-01-1408-00","41","National Aeronautics and Space Administration","National Aeronautics and Space Administration","JSC Software Development/Integration Laboratory","174.475000","121.874000","96.226000","174.475000","0.000000","121.874000","0.000000","0.000000","1.000000","0.000000","0.743000","94.483000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","118-Transportation","063-Space Operations","Operations and Maintenance","5.00","1","04/25/2011","04/25/2011","9.698630","2.65","-0.37","9.205822","9.890067","09/22/2009","04/25/2011","07/14/2010",
"026-00-01-05-01-1001-00","42","National Aeronautics and Space Administration","National Aeronautics and Space Administration","MSFC - ED - Payload Operations and Integration Center (POIC)","17.938000","18.549000","19.329000","17.938000","0.000000","18.549000","0.000000","0.000000","17.912000","0.000000","1.416000","0.001000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","109-General Science and Innovation","026-Scientific and Technological Research and Innovation","Operations and Maintenance","5.00","1","04/25/2011","04/25/2011","9.251915","6.97","-0.51","7.909840","9.845905","08/27/2010","04/25/2011","09/17/2010",
"026-00-01-04-01-1502-00","43","National Aeronautics and Space Administration","National Aeronautics and Space Administration","NASA Center for Climate Simulation (NCCS)","22.831000","18.044000","18.910000","22.831000","0.000000","18.044000","0.000000","0.150000","0.000000","0.000000","0.000000","18.760000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","109-General Science and Innovation","026-Scientific and Technological Research and Innovation","Operations and Maintenance","5.00","4","04/25/2011","04/25/2011","8.650632","1.03","-13.69","9.689752","6.262145","02/24/2011","04/25/2011","09/17/2010",
"026-00-01-01-01-1101-00","44","National Aeronautics and Space Administration","National Aeronautics and Space Administration","NASA Financial / Business Management Program","55.901000","61.907000","55.413000","52.111000","0.000000","55.087000","0.000000","1.773000","8.604000","0.630000","2.195000","42.211000","3.790000","0.000000","6.820000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","402-Financial Management","125-Funds Control","Mixed Life Cycle","4.00","4","04/25/2011","04/25/2011","7.500000","0.62","-1.26","9.814448","9.623409","02/23/2011","04/25/2011","07/14/2010",
"026-00-01-04-01-1124-00","45","National Aeronautics and Space Administration","National Aeronautics and Space Administration","NASA High-End Computing Capability (HECC)","41.867000","40.458000","40.984000","14.565000","0.000000","40.458000","0.000000","0.000000","0.000000","1.078000","0.000000","39.906000","27.302000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","109-General Science and Innovation","027-Space Exploration and Innovation","Operations and Maintenance","5.00","3","04/25/2011","04/25/2011","9.871452","-1.02","0.27","9.694839","9.919517","11/23/2010","04/25/2011","07/14/2010",
"026-00-02-00-01-0001-00","46","National Aeronautics and Space Administration","National Aeronautics and Space Administration","NASA IT Infrastructure","610.782000","523.372000","509.681000","594.764000","0.000000","494.794000","0.000000","122.110000","60.907000","224.153000","26.650000","75.861000","16.018000","0.000000","28.578000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","3.00","11","04/29/2011","04/29/2011","5.000000","0.07","-0.13","9.980229","9.961832","04/29/2011","04/29/2011","09/17/2010",
"007-97-05-04-01-0882-00","48","Department of Defense","Department of Defense Agencies","GLOBAL COMBAT SUPPORT SYSTEM-COCOM-JTF","37.017000","38.475000","","16.172000","0.000000","17.830000","0.000000","","","","","","20.845000","0.000000","20.645000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","211-Operational Defense","Mixed Life Cycle","5.00","1","04/26/2011","04/26/2011","9.943974","0.56","0.00","9.831922","10.000000","09/17/2010","03/07/2011","03/07/2011",
"007-57-05-13-01-1826-00","49","Department of Defense","Department of the Air Force","INTEGRATED STRATEGIC PLANNING AND ANALYSIS NETWORK","64.357000","51.866000","","51.145000","0.000000","42.222000","0.000000","","","","","","13.212000","0.000000","9.644000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Operations and Maintenance","5.00","4","03/17/2011","04/26/2011","9.273964","4.25","-3.01","8.725438","9.096454","03/17/2011","03/07/2011","03/07/2011",
"007-57-05-13-01-1911-00","50","Department of Defense","Department of the Air Force","Theater Battle Management Core System","27.749000","34.206000","","11.845000","0.000000","19.500000","0.000000","","","","","","15.904000","0.000000","14.706000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","211-Operational Defense","Mixed Life Cycle","5.00","4","02/21/2011","04/26/2011","9.076157","6.48","-2.76","8.056390","9.172082","10/25/2010","03/07/2011","03/07/2011",
"007-97-05-17-01-1913-00","51","Department of Defense","Department of Defense Agencies","THEATER MEDICAL INFORMATION PROGRAM-Joint","88.157000","72.136000","","45.253000","0.000000","47.549000","0.000000","","","","","","42.904000","0.000000","24.587000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","211-Operational Defense","Mixed Life Cycle","3.00","9","02/21/2011","04/26/2011","5.000000","0.00","0.00","9.999516","10.000000","01/28/2011","03/07/2011","03/07/2011",
"007-97-01-02-01-1794-00","52","Department of Defense","Department of Defense Agencies","STANDARD PROCUREMENT SYSTEM","44.838000","47.125000","","39.719000","0.000000","43.848000","0.000000","","","","","","5.119000","0.000000","3.277000","0.000000","","","","","","4-Management of Government Resources","405-Supply Chain Management","143-Goods Acquisition","Operations and Maintenance","5.00","7","03/25/2011","04/26/2011","8.891276","-2.15","8.93","9.353516","7.320313","02/14/2011","03/07/2011","03/07/2011",
"007-21-02-07-01-2180-00","53","Department of Defense","Department of the Army","INSTALLATION INFORMATION INFRASTRUCTURE MODERNIZATION PROGRAM","148.940000","180.436000","","2.287000","0.000000","2.194000","0.000000","","","","","","146.653000","0.000000","178.242000","0.000000","","","","","","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","5.00","5","02/21/2011","04/26/2011","8.680225","7.28","-5.92","7.816954","8.223720","10/25/2010","03/07/2011","03/07/2011",
"007-21-05-13-01-2213-00","54","Department of Defense","Department of the Army","MANEUVER CONTROL SYSTEM","105.229000","123.293000","","0.000000","0.000000","0.000000","0.000000","","","","","","105.229000","0.000000","123.293000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","212-Tactical Defense","Mixed Life Cycle","5.00","8","02/21/2011","04/26/2011","9.383053","4.02","2.15","8.793811","9.355349","03/25/2011","03/07/2011","03/07/2011",
