fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|10.912||MULTIPLE RECIPIENTS|||069|HOUSTON|01||21| |02|12C3|10.9122000Q125||7631|0|7631|1999-12-31|||06|1| ||01**069|ALABAMA|HOUSTON||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||25|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||071|JACKSON|01||21| |05|12C3|10.9122000Q126||3886|0|3886|1999-12-31|||06|1| ||01**071|ALABAMA|JACKSON||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||26|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||075|LAMAR|01||21| |04|12C3|10.9122000Q127||2346|0|2346|1999-12-31|||06|1| ||01**075|ALABAMA|LAMAR||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||27|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||077|LAUDERDALE|01||21| |05|12C3|10.9122000Q128||23555|0|23555|1999-12-31|||06|1| ||01**077|ALABAMA|LAUDERDALE||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||28|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||079|LAWRENCE|01||21| |90|12C3|10.9122000Q129||38528|0|38528|1999-12-31|||06|1| ||01**079|ALABAMA|LAWRENCE||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||29|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||085|LOWNDES|01||21| |07|12C3|10.9122000Q130||18864|0|18864|1999-12-31|||06|1| ||01**085|ALABAMA|LOWNDES||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||30|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||087|MACON|01||21| |03|12C3|10.9122000Q131||7134|0|7134|1999-12-31|||06|1| ||01**087|ALABAMA|MACON||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||31|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||089|MADISON|01||21| |05|12C3|10.9122000Q132||28950|0|28950|1999-12-31|||06|1| ||01**089|ALABAMA|MADISON||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||32|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||091|MARENGO|01||21| |07|12C3|10.9122000Q133||6218|0|6218|1999-12-31|||06|1| ||01**091|ALABAMA|MARENGO||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||33|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||093|MARION|01||21| |04|12C3|10.9122000Q134||724|0|724|1999-12-31|||06|1| ||01**093|ALABAMA|MARION||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||34|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||095|MARSHALL|01||21| |04|12C3|10.9122000Q135||10241|0|10241|1999-12-31|||06|1| ||01**095|ALABAMA|MARSHALL||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||35|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||097|MOBILE|01||21| |01|12C3|10.9122000Q136||7662|0|7662|1999-12-31|||06|1| ||01**097|ALABAMA|MOBILE||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||36|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||099|MONROE|01||21| |01|12C3|10.9122000Q137||11070|0|11070|1999-12-31|||06|1| ||01**099|ALABAMA|MONROE||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||37|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||101|MONTGOMERY|01||21| |90|12C3|10.9122000Q138||19403|0|19403|1999-12-31|||06|1| ||01**101|ALABAMA|MONTGOMERY||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||38|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||103|MORGAN|01||21| |05|12C3|10.9122000Q139||20376|0|20376|1999-12-31|||06|1| ||01**103|ALABAMA|MORGAN||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||39|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||105|PERRY|01||21| |07|12C3|10.9122000Q140||2410|0|2410|1999-12-31|||06|1| ||01**105|ALABAMA|PERRY||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||40|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||107|PICKENS|01||21| |90|12C3|10.9122000Q141||14847|0|14847|1999-12-31|||06|1| ||01**107|ALABAMA|PICKENS||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||41|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||109|PIKE|01||21| |02|12C3|10.9122000Q142||4656|0|4656|1999-12-31|||06|1| ||01**109|ALABAMA|PIKE||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||42|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||111|RANDOLPH|01||21| |03|12C3|10.9122000Q143||20079|0|20079|1999-12-31|||06|1| ||01**111|ALABAMA|RANDOLPH||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||43|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||115|SAINT CLAIR|01||21| |03|12C3|10.9122000Q144||19574|0|19574|1999-12-31|||06|1| ||01**115|ALABAMA|SAINT CLAIR||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||44|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||117|SHELBY|01||21| |06|12C3|10.9122000Q145||1650|0|1650|1999-12-31|||06|1| ||01**117|ALABAMA|SHELBY||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||45|2000|AL|0|i|d |AL06|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||119|SUMTER|01||21| |07|12C3|10.9122000Q146||8394|0|8394|1999-12-31|||06|1| ||01**119|ALABAMA|SUMTER||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||46|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||123|TALLAPOOSA|01||21| |03|12C3|10.9122000Q147||1880|0|1880|1999-12-31|||06|1| ||01**123|ALABAMA|TALLAPOOSA||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||47|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||125|TUSCALOOSA|01||21| |90|12C3|10.9122000Q148||16454|0|16454|1999-12-31|||06|1| ||01**125|ALABAMA|TUSCALOOSA||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||48|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||127|WALKER|01||21| |04|12C3|10.9122000Q149||24078|0|24078|1999-12-31|||06|1| ||01**127|ALABAMA|WALKER||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||49|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.912||MULTIPLE RECIPIENTS|||129|WASHINGTON|01||21| |01|12C3|10.9122000Q150||1200|0|1200|1999-12-31|||06|1| ||01**129|ALABAMA|WASHINGTON||AL00|ENVIRONMENTAL QUALITY INCENTIVES PROGRAM|DEPT. OF AGRIC. - NATURAL RESOURCES CONSERVATION SERVICE|ALABAMA||||||||||0|0||50|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||001|AUTAUGA|01||21| |02|12D2|10.0512000Q151||17707436|0|17707436|1999-12-31|||11|1| ||01**001|ALABAMA|AUTAUGA||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||51|2000|AL|0|i|o |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||003|BALDWIN|01||21| |01|12D2|10.0512000Q152||313653|0|313653|1999-12-31|||06|1| ||01**003|ALABAMA|BALDWIN||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||52|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||009|BLOUNT|01||21| |04|12D2|10.0512000Q155||9297|0|9297|1999-12-31|||06|1| ||01**009|ALABAMA|BLOUNT||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||55|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||015|CALHOUN|01||21| |03|12D2|10.0512000Q156||9598|0|9598|1999-12-31|||06|1| ||01**015|ALABAMA|CALHOUN||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||56|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||019|CHEROKEE|01||21| |04|12D2|10.0512000Q158||54020|0|54020|1999-12-31|||06|1| ||01**019|ALABAMA|CHEROKEE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||58|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||029|CLEBURNE|01||21| |03|12D2|10.0512000Q160||9302|0|9302|1999-12-31|||06|1| ||01**029|ALABAMA|CLEBURNE||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||60|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.051||MULTIPLE RECIPIENTS|||033|COLBERT|01||21| |05|12D2|10.0512000Q162||22553|0|22553|1999-12-31|||06|1| ||01**033|ALABAMA|COLBERT||AL00|COMMODITY LOANS AND PURCHASES|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||62|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
