Unique Project Identifier,Agency Name,,Title,,Total IT Spending FY2011(CY Continuing Resolution) (in $ million),Total IT Spending FY2012(BY-Budget Request) (in $ million),,d,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Type of Investment
014-00-01-05-02-1262-00,Department of State,,INRISS,,7.651,7.841,,0,7.351,0,0,0,0,0.394,7.447,0,0,0.3,0,0,0,0,0,0,1-Services for Citizens,113-Intelligence Operations,216-Intelligence Dissemination,Non Major
014-00-02-00-01-0002-00,Department of State,,IT Infrastructure,,671.598,697.26,,0,671.598,0,210.119,168.095,222.126,96.92,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,139-IT Infrastructure Maintenance,Major
014-00-01-05-02-1350-00,Department of State,,IRMS Operations and Maintenance,,7.661,13.288,,0,7.661,0,0,0,0,1.333,11.955,0,0,0,0,0,0,0,0,0,1-Services for Citizens,114-International Affairs and Commerce,041-Foreign Affairs,Non Major
014-00-01-05-02-1681-00,Department of State,,A/GIS/IPS State Archiving System (SAS2),,0.643,0.655,,0,0.643,0,0,0,0,0.033,0.622,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,141-Record Retention,Non Major
014-00-01-05-02-0370-00,Department of State,,Treaty Information Management System (TIMS),,0.102,0.102,,0,0.102,0,0,0,0,0.021,0.081,0,0,0,0,0,0,0,0,0,1-Services for Citizens,114-International Affairs and Commerce,041-Foreign Affairs,Non Major
014-00-01-05-01-1130-00,Department of State,,A-LM - Integrated Logistics Management System,,32.054,38.653,,0,20.036,0,0,0,0,1.732,19.846,12.46,0,12.018,0,0,0,0,1.473,15.602,4-Management of Government Resources,405-Supply Chain Management,145-Logistics Management,Major
014-00-01-05-02-1985-00,Department of State,,A Bureau Language Services Management System,,1.422,3.122,,0,0.122,0,0,0,0,0.013,0.109,0.5,0,1.3,0,0,0,0,0.3,2.7,4-Management of Government Resources,403-Human Resource Management,258-Human Resources Development,Non Major
014-00-01-02-01-1531-00,Department of State,,Global Foreign Affairs Compensation System (GFACS),,27.256,25.557,,0,7.467,0,0,0,0,0.306,9.794,19.964,0,19.789,0,0,0,0,0.525,14.932,4-Management of Government Resources,403-Human Resource Management,253-Compensation Management,Major
014-00-01-05-02-1492-00,Department of State,,ECA Program Management and Outreach System,,10.614,11.127,,0,9.64,0,0,0,0,1.012,9.092,4.51,0,0.974,0,0,0,0,0.102,0.921,1-Services for Citizens,114-International Affairs and Commerce,041-Foreign Affairs,Non Major
014-00-01-05-02-1685-00,Department of State,,IRM Business Engagement Center,,1.819,1.851,,0,1.819,0,0,0,0,0.093,1.758,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Non Major
014-00-01-08-04-0060-24,Department of State,,E-Gov - E-Rulemaking,,0.065,0.116,,0,0,0,0,0,0,0,0,0,0,0.065,0,0,0,0,0,0.116,3-Support Delivery of Services to Citizens,306-Regulatory Development,112-Policy and Guidance Development,Funding Contribution
014-00-01-08-04-0250-24,Department of State,,E-Gov - E-Authentication,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,140-Information Security,Funding Contribution
014-00-01-08-03-0080-24,Department of State,,E-Gov - Federal Asset Sales,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,405-Supply Chain Management,143-Goods Acquisition,Migration/Implementation
014-00-01-05-02-1983-00,Department of State,,Net-Centric Diplomacy (NCD),,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,139-IT Infrastructure Maintenance,Non Major
014-00-01-05-02-1540-00,Department of State,,FSI Corporate Systems - STMS,,5.494,8.894,,0,4.994,0,0,0,0,0.52,7.874,0.5,0,0.5,0,0,0,0,0.02,0.48,4-Management of Government Resources,403-Human Resource Management,255-Employee Performance Management,Non Major
014-00-01-08-04-3300-24,Department of State,,E-Gov - IT Infrastructure (IOI) LoB,,0.285,0.29,,0,0.285,0,0,0,0,0,0.29,0.16,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,139-IT Infrastructure Maintenance,Funding Contribution
014-00-01-07-02-1664-00,Department of State,,DS Security Resource Management,,2.165,2.093,,0,0.439,0,0,0,0,0.027,0.401,2.291,0,1.726,0,0,0,0,0.104,1.561,3-Support Delivery of Services to Citizens,304-Planning and Budgeting,106-Workforce Planning,Non Major
014-00-01-05-02-1355-00,Department of State,,Integrated Document Management and Analysis System (IDMAS),,0.905,0.92,,0,0.905,0,0,0,0,0.046,0.874,0,0,0,0,0,0,0,0,0,1-Services for Citizens,114-International Affairs and Commerce,041-Foreign Affairs,Non Major
014-00-01-08-04-1200-24,Department of State,,E-Gov - Human Resources Management LoB,,0.065,0.065,,0,0,0,0,0,0,0,0,0,0,0.065,0,0,0,0,0,0.065,4-Management of Government Resources,403-Human Resource Management,250-HR Strategy,Funding Contribution
014-00-01-05-02-1260-00,Department of State,,FM Maximo,,0.25,0.75,,0,0.022,0,0,0,0,0.004,0.066,0.996,0,0.228,0,0,0,0,0.034,0.646,4-Management of Government Resources,401-Administrative Management,"119-Facilities, Fleet, and Equipment Management",Non Major
014-00-01-07-02-1980-00,Department of State,,DS Information Sharing Environment (DS-ISE),,0.891,0.869,,0,0.097,0,0,0,0,0.005,0.09,0.79,0,0.794,0,0,0,0,0.039,0.735,4-Management of Government Resources,404-Information and Technology Management,262-Information Sharing,Non Major
014-00-01-05-02-1536-00,Department of State,,Buildings Management Integrated Systems (BMIS),,6.093,7.718,,0,6.093,0,0,0,0,0.774,6.944,0,0,0,0,0,0,0,0,0,1-Services for Citizens,114-International Affairs and Commerce,041-Foreign Affairs,Non Major
014-00-01-08-04-1218-24,Department of State,,E-Gov - Recruitment One-Stop,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,403-Human Resource Management,251-Staff Acquisition,Funding Contribution
014-00-01-07-02-1658-00,Department of State,,DS Border Security and Law Enforcement Systems,,8.395,8.153,,0,3.248,0,0,0,0,0.478,2.693,5.846,0,5.147,0,0,0,0,0.747,4.235,1-Services for Citizens,115-Law Enforcement,045-Criminal Investigation and Surveillance,Non Major
014-00-01-05-02-1670-00,Department of State,,eCountryClearance (eCC),,0.825,0.834,,0,0.825,0,0,0,0,0.042,0.792,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,262-Information Sharing,Non Major
014-00-01-08-02-1217-24,Department of State,,E-Gov - E-Training,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,403-Human Resource Management,255-Employee Performance Management,Non Major
014-00-03-00-02-1380-00,Department of State,,IT Capital Planning Support,,5.824,4.902,,0,5.824,0,0,0,0,0.02,4.882,0,0,0,0,0,0,0,0,0,3-Support Delivery of Services to Citizens,304-Planning and Budgeting,102-Capital Planning,Non Major
014-00-01-07-02-1377-00,Department of State,,DS Eagle,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Services for Citizens,115-Law Enforcement,045-Criminal Investigation and Surveillance,Non Major
014-00-01-05-02-1549-00,Department of State,,Enterprise Application Integration (EAI),,2.779,1.927,,0,2.779,0,0,0,0,0.213,1.714,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,262-Information Sharing,Non Major
014-00-01-05-02-1413-00,Department of State,,A Bureau IT Management Services,,5.584,5.654,,0,3.884,0,0,0,0,0.4,3.52,2.161,0,1.7,0,0,0,0,0.104,1.63,4-Management of Government Resources,404-Information and Technology Management,139-IT Infrastructure Maintenance,Non Major
014-00-01-08-04-0020-24,Department of State,,E-Gov - GovBenefits.gov,,0.111,0.113,,0,0,0,0,0,0,0,0,0,0,0.111,0,0,0,0,0,0.113,4-Management of Government Resources,403-Human Resource Management,254-Benefits Management,Funding Contribution
014-00-01-08-04-1219-24,Department of State,,E-Gov - Enterprise HR Integration,,0.413,0.43,,0,0,0,0,0,0,0,0,0,0,0.413,0,0,0,0,0,0.43,4-Management of Government Resources,403-Human Resource Management,254-Benefits Management,Funding Contribution
014-00-01-05-02-1224-00,Department of State,,State Department Web Site,,5.115,5.405,,0,5.115,0,0,0,0,0.765,4.64,0,0,0,0,0,0,0,0,0,3-Support Delivery of Services to Citizens,305-Public Affairs,109-Official Information Dissemination,Non Major
014-00-01-05-02-1209-00,Department of State,,Post Administrative Software Suite (PASS),,8.878,8.997,,0,3.238,0,0,0,0,0.226,4.265,5.552,0,5.64,0,0,0,0,0.225,4.281,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Non Major
014-00-01-05-02-1682-00,Department of State,,A/GIS/IPS FREEDOMS/FREEDOMS2,,1.479,1.509,,0,1.479,0,0,0,0,0.075,1.434,0,0,0,0,0,0,0,0,0,3-Support Delivery of Services to Citizens,305-Public Affairs,109-Official Information Dissemination,Non Major
014-00-01-05-02-1528-00,Department of State,,L Records Management,,0.561,0.571,,0,0.131,0,0,0,0,0.008,0.151,0.673,0,0.43,0,0,0,0,0.021,0.391,4-Management of Government Resources,404-Information and Technology Management,141-Record Retention,Non Major
014-00-01-05-02-1236-00,Department of State,,A/OPE Procurement Executive IT Support,,0.78,0.741,,0,0.78,0,0,0,0,0.037,0.704,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,405-Supply Chain Management,143-Goods Acquisition,Non Major
014-00-01-03-01-1206-00,Department of State,,Passport Modernization System,,78.631,45.152,,0,59.056,0,0,0,0,0.292,28.86,14.903,0,19.575,0,0,0,0,0.16,15.84,1-Services for Citizens,111-Homeland Security,033-Border and Transportation Security,Major
014-00-01-05-02-1499-00,Department of State,,E-Diplomacy-Knowledge Leadership,,5.436,5.884,,0,1.798,0,0,0,0,0.045,2.128,3.631,0,3.638,0,0,0,0,0.074,3.637,4-Management of Government Resources,404-Information and Technology Management,262-Information Sharing,Non Major
014-00-01-01-02-1605-00,Department of State,,Financial Systems Support,,0.693,0.693,,0,0.693,0,0,0,0,0.139,0.554,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,402-Financial Management,125-Funds Control,Non Major
014-00-01-08-03-0221-24,Department of State,,E-Gov - E-Travel,,1.233,1.128,,0,0,0,0,0,0,0,0,0,0,1.233,0,0,0,0,0,1.128,4-Management of Government Resources,401-Administrative Management,122-Travel,Migration/Implementation
014-00-01-08-04-4100-24,Department of State,,E-Gov - Disaster Assistance Improvement Plan,,0,0.012,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,1-Services for Citizens,104-Disaster Management,008-Disaster Preparedness and Planning,Funding Contribution
014-00-01-08-04-0240-24,Department of State,,E-Gov - E-Records Management,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,141-Record Retention,Funding Contribution
014-00-01-07-02-1663-00,Department of State,,DS Security Materials Management,,2.731,2.64,,0,0.913,0,0,0,0,0.076,0.811,2.502,0,1.818,0,0,0,0,0.149,1.604,4-Management of Government Resources,405-Supply Chain Management,144-Inventory Control,Non Major
014-00-01-07-02-1662-00,Department of State,,DS Protection of Personnel & Facilities,,1.513,1.4,,0,1.371,0,0,0,0,0.24,1.091,0.172,0,0.142,0,0,0,0,0.012,0.057,4-Management of Government Resources,401-Administrative Management,121-Security Management,Non Major
014-00-01-01-01-1687-00,Department of State,,Foreign Assistance Coordination and Tracking System (FACTS),,3.87,4.672,,0,1.193,0,0,0,0,0.076,1.129,0,0,2.677,0,0,0,0,0.861,2.606,1-Services for Citizens,114-International Affairs and Commerce,042-International Development and Humanitarian Aid,Major
014-00-01-05-02-1493-00,Department of State,,IIP Program Management and Outreach System,,2.125,2.125,,0,2.125,0,0,0,0,0.214,1.911,0,0,0,0,0,0,0,0,0,1-Services for Citizens,114-International Affairs and Commerce,041-Foreign Affairs,Non Major
014-00-01-05-02-1223-00,Department of State,,Executive Secretariat Tracking and Retrieval System,,0.132,0.646,,0,0.132,0,0,0,0,0.019,0.627,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Non Major
014-00-01-05-02-1534-00,Department of State,,ABACUS,,0.414,0.394,,0,0.314,0,0,0,0,0.03,0.264,0.1,0,0.1,0,0,0,0,0.01,0.09,1-Services for Citizens,114-International Affairs and Commerce,042-International Development and Humanitarian Aid,Non Major
014-00-01-07-02-1659-00,Department of State,,DS Crisis & Emergency Planning,,4.328,4.176,,0,1.333,0,0,0,0,0.091,1.203,3.779,0,2.995,0,0,0,0,0.202,2.68,3-Support Delivery of Services to Citizens,302-Internal Risk Management and Mitigation,094-Contingency Planning,Non Major
014-00-01-05-02-1539-00,Department of State,,Electronic Forms (e-Forms),,0.113,0.117,,0,0.113,0,0,0,0,0.012,0.105,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Non Major
014-00-01-08-04-2100-24,Department of State,,E-Gov - Information System Security LoB,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,140-Information Security,Funding Contribution
014-00-01-05-02-1696-00,Department of State,,Centralized Emergency Notification System (CENS),,0.631,0.32,,0,0.206,0,0,0,0,0.01,0.31,0.425,0,0.425,0,0,0,0,0,0,1-Services for Citizens,104-Disaster Management,010-Emergency Response,Non Major
014-00-01-02-01-1177-00,Department of State,,Integrated Personnel Management System (IPMS),,30.84,32.579,,0,25.254,0,0,0,0,1.794,24.053,5.869,0,5.586,0,0,0,0,0.435,6.297,4-Management of Government Resources,403-Human Resource Management,250-HR Strategy,Major
014-00-02-00-02-6235-00,Department of State,,Diplomatic Telecommunication Service,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,139-IT Infrastructure Maintenance,Non Major
014-00-01-08-04-0160-24,Department of State,,E-Gov - Grants.gov,,0.155,0.186,,0,0,0,0,0,0,0,0,0,0,0.155,0,0,0,0,0,0.186,4-Management of Government Resources,403-Human Resource Management,254-Benefits Management,Funding Contribution
014-00-01-04-01-1390-00,Department of State,,Telegram System,,51.2,48.477,,0,51.2,0,0,0,0,5.402,43.075,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,139-IT Infrastructure Maintenance,Major
014-00-01-05-01-1199-00,Department of State,,Content Management System,,9.522,10.114,,0,9.522,0,0,0,0,0.668,9.446,0,0,0,0,0,0,0,0,0,1-Services for Citizens,114-International Affairs and Commerce,041-Foreign Affairs,Major
014-00-01-01-01-1126-00,Department of State,,Joint Financial Management System (JFMS),,31.8889,34.745,,7.1741,27.6629,7.1741,0,0,0,0.357,28.337,21.133,0,4.226,0,0,0,0,0.061,5.99,4-Management of Government Resources,402-Financial Management,124-Accounting,Major
014-00-01-08-02-4200-24,Department of State,,E-Gov - Disaster Assistance Improvement Plan - Capacity Surge,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Services for Citizens,104-Disaster Management,008-Disaster Preparedness and Planning,Non Major
014-00-01-08-04-1221-24,Department of State,,E-Gov - E-Payroll,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,403-Human Resource Management,253-Compensation Management,Funding Contribution
014-00-01-05-02-1692-00,Department of State,,Public Diplomacy Performance Management System,,1.394,1.394,,0,0.994,0,0,0,0,0.11,0.984,0.3,0,0.4,0,0,0,0,0.03,0.27,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Non Major
014-00-01-01-02-1148-00,Department of State,,Joint Planning and Performance System (JPPS),,1.494,1.144,,0,1.494,0,0,0,0,0.046,1.098,0,0,0,0,0,0,0,0,0,3-Support Delivery of Services to Citizens,304-Planning and Budgeting,104-Strategic Planning,Non Major
014-00-01-03-02-1143-00,Department of State,,American Citizen Services,,6.5,7,,0,6.5,0,0,0,0,1.05,5.95,0,0,0,0,0,0,0,0,0,1-Services for Citizens,111-Homeland Security,033-Border and Transportation Security,Non Major
014-00-01-08-04-1100-24,Department of State,,E-Gov - Financial Management LoB,,0.075,0.075,,0,0,0,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0.075,4-Management of Government Resources,402-Financial Management,124-Accounting,Funding Contribution
014-00-01-07-02-1660-00,Department of State,,DS National Security Readiness,,4.306,4.166,,0,2.086,0,0,0,0,0.255,1.774,2.595,0,2.22,0,0,0,0,0.267,1.87,4-Management of Government Resources,403-Human Resource Management,251-Staff Acquisition,Non Major
014-00-01-05-02-1398-00,Department of State,,Defense Trade Application System,,4.383,4.509,,0,4.383,0,0,0,0,0.677,3.832,0,0,0,0,0,0,0,0,0,1-Services for Citizens,114-International Affairs and Commerce,041-Foreign Affairs,Non Major
014-00-01-05-02-1373-00,Department of State,,TOMIS,,1.8,0,,0,0,0,0,0,0,0,0,0.9,0,1.8,0,0,0,0,0,0,1-Services for Citizens,114-International Affairs and Commerce,041-Foreign Affairs,Non Major
014-00-01-05-02-1686-00,Department of State,,Purchase Card Management and Reporting System (PMARS),,0.4,0.644,,0,0,0,0,0,0,0,0.442,0.669,0,0.4,0,0,0,0,0,0.202,4-Management of Government Resources,402-Financial Management,129-Reporting and Information,Non Major
014-00-01-08-04-4300-24,Department of State,,E-Gov - IAE - Loans and Grants,,0.023,0.085,,0,0,0,0,0,0,0,0,0,0,0.023,0,0,0,0,0,0.085,4-Management of Government Resources,405-Supply Chain Management,143-Goods Acquisition,Funding Contribution
014-00-01-01-01-1228-00,Department of State,,Travel Manager Program,,4.311,5.891,,0,1.861,0,0,0,0,0,2.641,3.9,0,2.45,0,0,0,0,0,3.25,4-Management of Government Resources,401-Administrative Management,122-Travel,Major
014-00-01-01-01-1981-00,Department of State,,Country Operational Planning and Reporting System (COPRS) II,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114-International Affairs and Commerce,042-International Development and Humanitarian Aid,Major
