agency_id|name
3608|Assistant Secretary for Congressional and Legislative Affairs
7521|Office of the Assistant Secretary for Health & Surgeon General
12F0|Under Secretary for Food, Nutrition, and Consumer Services
8645|Assistant Secretary for Policy Development and Research
21CE|U.S. Army Corps of Engineers, except civil program financing
5800|Federal Emergency Management Agency (disused code: now 7022)
1804|Office of the Inspector General of the U.S. Postal Service
49SK|International Union of Biochemistry & Molecular Biology
19LA|International Bureau of the Permanent Court of Arbitration
5729|Air Force National Security Emergency Preparedness
4836|Commission on Executive, Legislative and Judicial Salaries
6809|Assistant Administrator for International Affairs
1606|Office of the Assistant Secretary for Policy
1941|Office of the Under Secretary for Global Affairs
865J|Office of the Senior Coordinator for Pacific/Hawaii
19LM|International Organization for Legal Metrology
21AS|U.S. Army Intelligence and Security Command
3648|Deputy Assistant Secretary for Legislative Affairs
19RC|Colombo Plan Council for Technical Cooperation
8865|Administrative Committee of the Federal Register
12K3|Animal and Plant Health Inspection Service
8656|Office of Federal Housing Enterprise Oversight
1901|Immediate Office of the Secretary of State
865F|Office of the Senior Coordinator for Southwest
572U|Air Force Morale, Welfare and Recreation Center
6940|National Highway Traffic Safety Administration
19PM|Mexico-United States Interparliamentary Group
49SS|International Union of Psychological Science
7590|Administration for Children and Families
1530|Executive Office for Immigration Review
1934|Bureau of Overseas Buildings Operations
573N|Air Force Elements, U.S. Atlantic Command
572Y|Air Force Pentagon Communications Agency
6913|Office of Commercial Space Transportation
9516|Defense Nuclear Facilities Safety Board
1343|Assistant Secretary for Technology Policy
3644|Director -- Asset Enterprise Management
21E3|U.S. Army Southern European Task Force
1776|Naval Education and Training Command
1927|Bureau of Western Hemisphere Affairs
6100|Consumer Product Safety Commission
9127|Office of Special Education Programs
9109|Office of Communications and Outreach
1912|Coordinator for Counter-Terrorism
2500|National Credit Union Administration
573V|Air Force Elements, Other than Europe
195B|Israeli Arab Scholarship Program
1215|Office of Operations (disused code)
2812|Deputy Commissioner - Operations
9750|USD(A & T) Defense Support Activity
1365|Export Administration Review Board
5000|Securities and Exchange Commission
1769|Naval Security Group Command
1004|U.S. Court of International Trade
6845|Assistant Administrator for Water
9765|Pentagon Force Protection Agency
2041|Bureau of Engraving and Printing
9523|Election Assistance Commission
68SD|Environmental Appeals Board
9549|Office of Government Ethics
1448|U.S. Fish and Wildlife Service
1615|Benefits Review Board
1400|INTERIOR, Department of the
21EO|59th Ordnance Brigade
1435|Minerals Management Service
6900|TRANSPORTATION, Department of
572A|Air Force Cost Center
2801|Office of the Commissioner
1105|Office of Administration
570K|Air University
1145|Peace Corps
1714|Office of Naval Research
9769|National Defense University
1952|Bureau of Public Affairs
4713|Office Of Acquisition Policy
9105|Office of Management
12D2|Farm Service Agency
0902|Botanic Garden
1655|Women's Bureau
21P8|Eighth U.S. Army
9776|USTRANSCOM
585C|FEMA Region III
2009|Office Of The Assistant Secretary (International Affairs)
24R7|Federal Executive Board-Dallas-Ft.Worth, TX
24P1|Federal Executive Board-Albuquerque, NM
24V7|Federal Executive Board-New Orleans, LA
24S4|Federal Executive Board-Detroit, MI
24T1|Federal Executive Board-Houston, TX
4960|National Science Board
0099|Joint House and Senate Entities (Capitol Police Board, etc.)
9535|Inst. of American Indian and Alaska Native Culture and Arts Devel.
3649|Immediate Office of Asst. Sec. Human Resources and Administration
1935|Director General of the Foreign Service and Director of Human Resource
1526|Executive Office for U.S. Attorneys and the Offices of U.S. Attorneys
8622|Assistant Deputy Secretary for Field Policy and Management
1607|Office of the Assistant Secretary of Labor for Congressional and
1359|Technology Administration/Under Secretary of Technology
1913|Office of the Under Secretary for Political Affairs
3656|Deputy Assistant Secretary for Security and Law Enforcement
1438|Office of Surface Mining, Reclamation and Enforcement
6901|Immediate Office of the Secretary of Transportation
9562|Federal Financial Institutions Examination Council
865K|Office of the Senior Coordinator for Northwest/Alaska
3645|Associate Deputy for Labor - Management Relations
865G|Office of the Senior Coordinator for Great Plains
3638|Deputy Assistant Secretary for Public Affairs
12B5|Office of Personnel Human Resources Management
1445|Geological Survey - Biological Resources Division
5728|Air Force Communication and Information Center
1953|Bureau of Educational and Cultural Affairs
19AG|Pan-American Institute of Geography and History
9593|U.S. Court of Appeals for Veterans Claims
573W|Air Force Center for Environmental Excellence
19FN|Northwest Atlantic Fisheries Organization
1540|Bureau of Prisoners/Federal Prison System
2066|Community Development Financial Institutions
1027|Administrative Office of the U.S. Courts
573O|Air Force Elements, U.S. Pacific Command
1614|Labor - Office of the Deputy Under Secretary for Public and Intergovernmental Affairs
1966|Eastern Europe Student Exchange Program
142W|Water and Science (Assistant Secretary)
1342|National Technical Information Service
19TT|General Agreement on Tariffs and Trade
9126|Rehabilitation Services Administration
12E0|Under Secretary for Rural Development
21SP|U.S. Special Operation Command (Army)
19CU|International Copper Study Group
49SR|International Union of Radio Sciences
19TX|Bureau of International Expositions
12A0|Office of Executive Operations
12K2|Agricultural Marketing Service
21NG|Army National Guard Units (Title 32)
7515|Office of Public Health and Science
19RN|North Atlantic Treaty Organization
21EN|Seventh Army Training Command
9580|United States Institute of Peace
4712|GSA Board of Contract Appeals
11DH|Inter-American Development Bank
11RF|Multinational Force and Observers
195C|Broadcasting Board of Governors
97AQ|Defense Legal Services Agency
4745|Office of Governmentwide Policy
11DT|Inter-American Defense Board
9522|Centennial of Flight Commission
21X1|U.S. Army Materiel Command (AMC)
21E2|21st Theater Army Area Command
9517|Commission on Civil Rights
9108|Office of the Under Secretary
2800|SOCIAL SECURITY ADMINISTRATION
6804|Office of the Inspector General
12D3|Foreign Agricultural Service
572X|Air Force Real Estate Agency
1625|Bureau of Labor Statistics
97NH|United States Naval Home
1005|U.S. Court of Federal Claims
1715|Naval Intelligence Command
3616|Center for Women Veterans
6400|Tennessee Valley Authority
68SE|Executive Secretariat
1900|STATE, Department of
6912|Board of Contract Appeals
570J|Air Training Command
9104|Office of Inspector General
2039|Office of the Deputy Assistant Secretary (Operations)
8020|Ames Research Center
1117|White House Office
572T|Air Force Supply Center
2008|Office of the Assistant Secretary (Public Affairs and Public Liaison)
5830|National Preparedness Program Directorate
585B|FEMA Region II
2040|Immediate Office of Treasurer of the United States
7520|Public Health Service
9131|Federal Student Aid
1434|Geological Survey
12BA|Management Support Staff
7007|DHS - Homeland Security, Department of (unknown suboffice)
24W1|Federal Executive Board-New York City, NY
2462|President's Commission on Executive Exchange
9777|Business Transformation Agency
8961|Federal Energy Regulatory Commission
7031|Office of the Under Sec. Info. Analysis and Infrastructure Protection
68SB|Associate Administrator for Congressional and Intergov. Relations
3637|Deputy Asst. Sec. Intergovernmental Affairs and International Affairs
1464|Illinois and Michigan Canal National Heritage Corridor Commission
97F3|Civilian Health and Medical Program of the Uniformed Services
1914|Office of the Under Secretary for Economic and Agricultural Affairs
6906|Assistant Secretary for Budget and Programs/Chief Financial Officer
7509|Office of Intergovernmental Affairs and Regional Directors
3624|Immediate Office of Assistance Secretary for Policy and Planning
7505|Office of Assistant Secretary for Management and Budget
0001|Congress, generally, no additional specification available
96CE|U.S. Army Corps of Engineers - civil program financing only
21XR|U.S. Army Research, Development and Engineering Command
12H0|Under Secretary for Research, Education, and Economics
3611|Assistant Secretary for Human Resources and Administration
9129|Fund for the Improvement of Postsecondary Education
3358|Woodrow Wilson International Center for Scholars
9147|Academic Improvement and Teacher Quality Programs
1363|Committee for the Implementation of Textile Agreements
21SC|U.S. Army Space and Strategic Defense Command
19RE|Organization for Economic Cooperation and Development
11DG|International Fund for Agricultural Development
8625|Government National Mortgage Association (Ginnie Mae)
19PC|Canada-United States Interparliamentary Group
57ZS|U.S. Special Operations Command (Air Force)
572K|U.S. Air Force Historical Research Center
57ZG|U.S. Special Operations Command (ANG Title 32)
1060|Judicial Conference of the United States
9565|Chemical Safety and Hazard Investigation Board
572G|Air Force Service Information and News Center
1226|Forest Service (disused code: now 12C2)
5701|Air Force Management Engineering Agency
4849|Office of Navajo and Hopi Indian Relocation
97AB|National Geospatial-Intelligence Agency
49SU|International Council of Scientific Unions
1118|Executive Residence at the White House
7040|Under Secretary for Science and Technology
7013|Transportation Security Administration
12A7|Office of the Chief Information Officer
19UT|International Telecommunication Union
9510|Harry S. Truman Scholarship Foundation
3400|U.S. International Trade Commission
68SN|Office of Environmental Education
1763|Naval Network Operations Command
895W|Naval Petroleum Reserves in California
4856|Nuclear Waste Technical Review Board
19CF|International Coffee Organization
7400|American Battle Monuments Commission
49SA|International Astronomical Union
9543|Millennium Challenge Corporation
19UL|International Labor Organization
1613|Office of Administrative Law Judges
570Y|Air Force Communications Command
3602|Office of the Deputy Secretary
1929|Bureau of Near Eastern Affairs
12B2|Office of Civil Rights Enforcement
19CR|International Rubber Study Group
1411|Office for Equal Opportunity
49SM|International Mathematical Union
84AF|Armed Forces Retirement Home
570M|Headquarters, Air Force Reserve
6920|Federal Aviation Administration
2047|Office of Thrift Supervision
5600|Central Intelligence Agency
6201|Office of Special Counsel
1907|Bureau of Legislative Affairs
97AZ|Defense Commissary Agency
1961|Board of Foreign Scholarships
1468|Indian Arts and Crafts Board
2050|Internal Revenue Service
0500|General Accounting Office
1143|Inter-American Foundation
1301|Office of the Secretary
1932|Foreign Service Institute
8603|Office of General Counsel
21HR|U.S. Army Reserve Command
1129|OMB, except Director
1323|Bureau of the Census
97AV|Defense Security Service
2300|U.S. Tax Court
1918|Chief of Staff
1730|Special Projects Office
7545|Administration on Aging
8917|Office of Intelligence
4719|Office Of Operations
2007|Office of the Assistant Secretary (Legislative Affairs)
21AU|U.S. Army Audit Agency
97JC|Missile Defense Agency
1600|LABOR, Department of
24P7|Federal Executive Board-Baltimore, MD
24Q4|Federal Executive Board-Buffalo, NY
24V1|Federal Executive Board-Miami, FL
19RD|Colombo Plan for Coop. Econ. and Social Development in Asia and Pacific
9128|Immed. Office of the Asst. Sec. Special Ed. and Rehabilitative Services
7030|Under Secretary for Information Analysis and Infrastructure Protection
3636|Immediate Office of Asst. Sec. Public and Intergovernmental Affairs
21SB|Field Operating Offices of the Office of the Secretary of the Army
2024|Federal Law Enforcement Training Center (disused code, now 7015)
3643|Deputy Assistant Secretary for Acquisition and Materiel Management
11DR|International Bank for Reconstruction and Development (World Bank)
8400|United States Soldiers' and Airmen's Home
96NC|Permanent International Association of Navigation Congresses
49ST|International Union of Theoretical and Applied Mechanics
12K4|Grain Inspection, Packers and Stockyards Administration
571O|Air Force Center for Quality and Management Innovation
7041|Office of the Under Secretary for Science and Technology
1119|Council on Environmental Quality/Office of Environmental Quality
895V|Naval Petroleum and Oil Shale Reserves in CO, UT and WY
4567|Interagency Committee on Employment of People with Disabilities
1915|Office of the Under Secretary for Arms Control and
4707|Office of Congressional and Intergovernmental Affairs
8611|Assistant Secretary for Fair Housing and Equal Opportunity
7508|Office of Assistant Secretary for Public Affairs
12B3|Office of Procurement and Property Management
5700|AIR FORCE, Department of the (Headquarters, USAF)
8651|Office of Departmental Operations and Coordination
1858|Office of U.S. Ambassador to the United Nations
9577|Corporation for National and Community Service
1252|Food Safety and Inspection Service (disused code)
2028|U.S. Secret Service (disused code: now 7009)
6820|Assistant Administrator for Air and Radiation
1601|Immediate Office of the Secretary of Labor
1230|Agricultural Research Service (disused code)
865A|Office of the Senior Coordinator for New England
6950|United States Coast Guard (disused code: now 7008)
1465|Metropolitan River Corridors Study Committee
8602|Deputy Secretary of Housing and Urban Development
21ED|U.S. Military Community Activity, Heidelberg
140S|Office of the Secretary of the Interior
9146|Office of Elementary and Secondary Education
5915|Federal Council on the Arts and the Humanities
6907|Assistant Secretary for Governmental Affairs
19NH|International Hydrographic Organization
7012|Bureau of Immigration and Customs Enforcement
690S|Office of the Secretary of Transportation
9115|Office of the Chief Information Officer
21BA|U.S. Army Installation Management Agency
1933|Bureau of Economic and Business Affair
2046|Office of the Comptroller of the Currency
1960|Artistic Ambassador Advisory Committee
97BZ|Defense Finance and Accounting Service
1410|Office of the Chief Information Officer
2600|Federal Retirement Thrift Investment Board
12A6|Office of Budget and Program Analysis
19FH|International Pacific Halibut Commission
916D|Federal Interagency Committee on Education
21AT|U.S. Army Test and Evaluation Command
9559|Federal Reserve System, Board of Governors
1667|Office of Disability Employment Policy
571W|Air Force Engineering and Services Center
68SO|Office of Children's Health Protection
1762|Chief of Naval Education and Training
0501|Comptroller General of the United States
1227|Soil Conservation Service (disused code)
1469|National Indian Gaming Commission
9191|American Printing House for the Blind
1555|Executive Office for U.S. Trustee
9155|Office of Safe and Drug-Free Schools
8044|George C. Marshall Space Flight Center
97F2|Department of Defense Education Activity
21HS|U.S. Army Health Services Command
160U|Office of the Deputy Secretary of Labor
572F|Air Force Medical Services Center
19FT|Inter-American Tropical Tuna Commission
19CS|International Sugar Organization
12G0|Under Secretary for Food Safety
7504|Office of the Inspector General
21PC|Military Entrance Processing Command
3625|Deputy Assistant Secretary for Budget
895B|Bonneville Power Administration
9568|Broadcasting Board of Governors
0800|Congressional Budget Office
68SC|Office of Homeland Security
2033|Financial Management Service
5920|National Endowment for the Arts
1906|Policy Planning Council
11DF|International Finance Corporation
19UM|World Meteorological Organization
19RP|South Pacific Commission
3610|Board of Veterans Appeals
571C|Air Combat Command
1300|COMMERCE, Department of
120A|Administration (disused code)
3603|General Counsel
1928|Bureau of South Asian Affairs
0000|THE LEGISLATIVE BRANCH
6855|Assistant Administrator for Regional Operations and State/Local Relations
1021|Bankruptcy Courts
5825|State and Local Programs and Support Directorate
9542|Federal Housing Finance Agency
202T|Office Of The Treasurer Of The United States
2132|Army
8930|
7881|Bank for Cooperatives
21JA|Joint Activities
21MD|Surgeon General
8905|Office of Administration and Human Resource Management
9182|College Construction Loan Insurance Association (Connie Lee)
24W7|Federal Executive Board-Philadelphia, PA
24Y1|Federal Executive Board-San Antonio, TX
2095|Legal Services Corporation
1314|Economic and Statistics Admin. / Under Sec. Economic Affairs
19EV|International Union for the Protection of New Varieties of Plants
2100|ARMY, Department of the (except Corps of Engineers Civil Program Financing)
7011|Office of the Under Secretary for Border and Transportation Security
9574|White House Commission on the National Moment of Remembrance
3640|Under Secretary for Benefits / Veterans Benefit Administration
1152|Agency for International Development (disused code: now 7200)
19LU|International Institute for the Unification of Private Law
97HW|Uniformed Services University of the Health Sciences
8601|Office of the Secretary of Housing and Urban Development
7558|HHS - National Center for Health Services Research and Health Care Technology Assessment
9567|Commission for the Preservation of America's Heritage Abroad
1109|Office of the United States Trade Representative
865B|Office of the Senior Coordinator for New York/New Jersey
3613|Office of Small and Disadvantaged Business Utilization
19DM|Joint Mexican-United States Defense Commission
6922|Assistant Secretary for Aviation and International Affairs
49SC|International Union of Pure and Applied Chemistry
750S|Office of the Secretary of Health and Human Services
1251|Food and Nutrition Service (disused code, now 12F2)
5703|Air Force Operational Test and Evaluation Center
8627|Office of Departmental Equal Employment Opportunity
49SW|International Union of Microbiological Societies
6953|Federal Motor Carrier Safety Administration
9758|Defense Prisoner of War/Missing Personnel Office
142F|Fish and Wildlife and Parks (Assistant Secretary)
4609|Washington Metropolitan Area Transit Authority
7507|Office of Assistant Secretary for Legislation
19AR|Pan-American Railway Congress Association
4708|Office of Citizen Services and Communications
21X8|U.S. Army Communications Electronics Command
7200|U.S. Agency for International Development
1905|Office of the Under Secretary for Management
9541|James Madison Memorial Fellowship Foundation
7051|Office of the Under Secretary for Management
1963|U.S. Advisory Commission on Public Diplomacy
68SL|Office of Policy, Economics and Innovation
1127|Office of the National Drug Control Policy
7635|Christopher Columbus Fellowship Foundation
19FK|North Pacific Anadromous Fish Commission
19UN|United Nations (and special programs)
9138|National Center for Education Statistics
21XD|U.S. Army Research Laboratory Command
8652|Office of the Chief Information Officer
12B0|Assistant Secretary for Administration
97F1|American Forces Information Service
4722|Offices of the Regional Administrators
21XP|U.S. Army Security Assistance Command
4717|Office of the Chief Financial Officer
7033|Office for Infrastructure Protection
21SA|Office of the Secretary of the Army
19FW|International Whaling Commission
97AT|Defense Security Cooperation Agency
19AN|Inter-American Indian Institute
19EZ|International Office of Epizootics
572I|Air National Guard Support Center
8032|Lyndon B. Johnson Space Center
5963|National Council on the Arts
9512|Japan-U.S. Friendship Commission
9509|National Council on Disability
1321|Bureau of Economic Analysis
1549|Federal Bureau of Investigation
0050|House of Representatives, The
3600|VETERANS AFFAIRS, Department of
572E|Air Force Legal Services Center
9736|Army/Air Force Exchange Service
7529|National Institutes of Health
11DE|Asian Development Bank
1141|African Development Foundation
1413|Office of Hearings and Appeals
8047|John C. Stennis Space Center
9668|Mississippi River Commission
12A5|Office of the Chief Economist
12H2|Agricultural Research Service
6904|Office of Inspector General
1718|Naval Medical Command
1303|Office of the General Counsel
21SU|U.S. Army Southern Command
1916|Counselor of the Department
1466|Endangered Species Committee
6500|Federal Maritime Commission
1930|Bureau of Consular Affairs
1408|Office of Communications
4704|Office of Inspector General
19PU|Interparliamentary Union
2900|Federal Trade Commission
9145|Office of Indian Education
12A9|National Appeals Division
1761|U.S. Naval Forces, Europe
9000|Selective Service System
571L|Air Mobility Command
9192|Gallaudet University
0010|Senate, The
1668|Labor - Pres. Task Force on Employment of Adults with Disabilities
4865|Interagency council on the homeless
8933|Energy Information Administration
6791|Center For Cultural And Tech Interchange Between East And West
8641|HUD - Affordable Housing Preservation (was Multi Family Housing Assist.)
9181|Student Loan Marketing Association (Sallie Mae)
24W4|Federal Executive Board-Oklahoma, City, OK
24X1|Federal Executive Board-Pittsburgh, PA
49SO|International Commission on Optics
3634|Deputy Asst. Sec. Human Resources Management and Labor Relations
3300|Smithsonian Institution, except units under separate Board of Trustees
7555|Office of Asst. Sec. for Health except national centers (disused code)
0914|John C. Stennis Center for Public Service Training and Development
3641|Deputy Assistant Secretary for Office of Resolution Management
1669|National Occupational Information Coordinating Committee (disused code)
12H3|Cooperative State Research, Education, and Extension Service
19TP|International Bureau for the Publication of Customs Tariffs
7506|Office of Assistant Secretary for Planning and Evaluation
21X9|U.S. Army Simulation, Training and Instrumentation Command
7010|Under Secretary for Border and Transportation Security
1467|Utah Reclamation Mitigation and Conservation Commission
6840|Assistant Administrator for Research and Development
7559|HHS - National Center for Health Statistics
9759|Consolidated Metropolitan Technical Personnel Center
49SV|International Union for Pure and Applied Biophysics
3627|Deputy Assistant Secretary for Financial Management
571A|Air Force C2 & Intelligence, Surveillance & Reconnaissance
865C|Office of the Senior Coordinator for Mid-Atlantic
5500|Advisory Commission on Intergovernmental Relations
8653|Office of Healthy Homes and Lead Hazard Control
8635|Assistant Secretary for Public and Indian Housing
68SA|Associate Administrator for Office of Public Affairs
19LH|Hague Conference on Private International Law
19BJ|International Joint Commission: U.S. and Canada
5900|NATIONAL FOUNDATION ON THE ARTS AND THE HUMANITIES
19EC|International Agency for Research on Cancer
8600|HOUSING AND URBAN DEVELOPMENT, Department of
49SB|International Union of Biological Sciences
7528|Agency for Healthcare Research and Quality
1140|President's Council on Sustainable Development
49SN|International Union of Nutritional Sciences
19UW|World Intellectual Property Organization
8925|Assistant Secretary for Defense Programs
97AU|Defense Technology Security Administration
1760|U.S. Atlantic Fleet, Commander In Chief
573C|Air Force Elements, U.S. Central Command
6905|Assistant Secretary for Administration
572D|Air Force Personnel Operations Agency
5702|Air Force Inspection and Safety Center
1962|Cultural Property Advisory Committee
21XQ|U.S. Army Operations Support Command
570N|Immediate Office, Headquarters, USAF
131E|Economic Affairs (disused code)
9508|National Transportation Safety Board
19AS|Organization of American States
1665|Pension Benefit Guaranty Corporation
0929|U.S. Capitol Preservation Commission
1030|United States Sentencing Commission
2026|Financial Crimes Enforcement Network
2400|OFFICE OF PERSONNEL MANAGEMENT
12G2|Food Safety and Inspection Service
4705|Office of the Chief People Officer
572H|Air Force Combat Operations Staff
19MC|U.N. Memorial Cemetery Commission
1504|Office of the Inspector General
9139|Institute of Education Sciences
7032|Office for Information Analysis
1904|Office of the Inspector General
1719|Naval Air Systems Command
9540|Federal Housing Finance Board
7050|Under Secretary for Management
6930|Federal Railroad Administration
8613|Board of Contract Appeals
1610|Office of Adjudicatory Service
571M|Air Force Materiel Command
95HL|Federal Home Loan Banks
