Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Description,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,CIO Evaluation Comments,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO)
010-04-01-07-01-0409-00,652,Department of the Interior,Bureau of Land Management ,BLM - IT Support for Resources and Mineral Land Use Planning (ePlanning),"ePlanning is a mission-critical program that will support DOI/BLM strategic goals by streamlining land-use planning and National Environmental Policy Act (NEPA) procedure requirements. To protect the Nation's natural, cultural, and heritage resources, ePlanning  provides web-based access to cultural and historic information, allowing easy public involvement in federal land-use decisions. To manage resources, promote responsible use and sustain a dynamic economy, ePlanning will enable systematic updates of land use plans while accelerating and improving the quality of plan information, decisions, published products, and public review process. To promote the provision of recreation opportunities for America, ePlanning will allow recreation uses to be analyzed by both decision makers and the public, thereby allowing for effective allocation of public lands under multiple or constrained uses. Finally, communities depend on reliable planning by federal agencies for consistent and dependable economic growth. ePlanning will serve communities with 24/7 access to land-use allocation decisions. Collaboration for developing land-use allocation decisions under NEPA and access to decisions derived from the planning process will also serve communities.",2.583,3.363,2.688,2.583,0,2.302,0,0,0,0,0,2.688,0,0,1.061,0,0,0,0,0,0,1-Services for Citizens,117-Natural Resources,"057-Conservation, Marine and Land Management",Operations and Maintenance,4,"ePlanning rebaseline was approved by the DOI IRB on August 14,2009 to include the Total Cost of Ownership. The Risk Management Plan was updated and includes prioritized risks and mitigation plan. Risk logs have been updated. Risk priorities are defined from Catastrophic, Critical, and Marginal to Negligible in the risk register. To date most of the risks have been mitigated and the rest are identified as manageable risk. Required documentation are in compliance and validated. Risk Management Plan, Acquisition Plan and Alternative Analysis are updated annually to meet OMB requirement. ePlanning Version2 Post Implementation Review (PIR) will be conducted within 6 to 12 months of implementation. Appropriate Contractor management and government monitoring is in place. Certified contracting officers and COTR have identified and providing oversight for the current contracts. This helps ensure contractors are managed, as required. No significant deviations from planned cost and scheduled have been identified. Monthly EVM reports indicate -3.4% SV and 0.1% CV. Project Manager is PMP Certified and no irregularities in the management of the investment have been identified. There are 3 FTEs supporting this project.",1,5/20/2011,5/20/2011,7.5,8.04,-7.02,7.58946,7.893234,8/14/2009,5/20/2011,5/27/2010
010-04-01-02-01-0401-00,653,Department of the Interior,Bureau of Land Management ,BLM - Legacy Rehost (LR2000),"LR2000 comprises 11 subsystems for the storage & dissemination of information describing all title, estate or interest of the federal government in a parcel of real land or mineral property & land and mineral use authorization records & supports the Energy Act. This system is in an operations and maintenance phase.The Legacy Rehost 2000 Systems provide storage, retrieval and dissemination of abstracted case information describing the right, title and interest of a parcel and are necessary for deriving land and mineral status and use authorizations that support BLM land, mineral and resources programs in addition to the implementation of President's National Energy Policy and the Energy Policy Act of 2005.  The public can access pubic reports on the internet at www.blm.gov/lr2000.  More than 6 million Land and Mineral cases are contained in LR 2000 and are graphically displayed through the NILS GeoCommunicator publication site.  These displays are linked to the public reports.  The public no longer has to visit public rooms to access this data.  The eleven subsystems are Case Recordation (CR), Legal Land Description (LLD), Mining Claim Recordation System (MCRS), Status (ST), Cadastral Survey Field Note Indexing System (CS), Master Name System (MN), Bond and Surety System (BS), National Oil and Gas Lease Sale System (LSS), Historical Index System (HI), Serial Number Automation Module (SNAM), and Use Authorization System (UAS).  UAS is an e-government initiative that automates the authorization and billing process for rights-of-ways.The MOU that was signed in March 2006 between BLM and the US Forest Service (USFS) includes LR 2000 as joint systems under the Energy Act.  USFS cases data is being integrated into LR2000. LR2000 also provides data and information to other federal agencies, including MMS.",1.767,1.995,2.008,1.767,0,1.995,0,0,0,0,0,2.008,0,0,0,0,0,0,0,0,0,1-Services for Citizens,117-Natural Resources,"057-Conservation, Marine and Land Management",Operations and Maintenance,4,The Risk Management Plan is current and includes prioritized risks and mitigation plan.All required documentation are in compliance and validated. Appropriate stakeholders are involved in defining requirements. Quarterly EVM reports and annual Operational Analysis have been submitted to schedule. Risk logs have been updated. Appropriate Contractor management and government monitoring is in place. No significant deviations from planned cost and schedule have been identified. Project Manager is PMP Certified and no irregularities in the management of the investment have been identified.,,5/20/2011,5/20/2011,7.5,2.14,-0.69,9.3589,9.792698,,5/20/2011,3/19/2010
010-10-01-01-01-1009-00,655,Department of the Interior,Bureau of Reclamation ,BOR1-PABS (Program and Budget System),"PABS is operational and in steady-state status, with no planned enhancements through 2014. Operation and maintenance costs remain steady at approximately $1M dollars per year, FY08-FY14. Capital Planning Investment Control (CPIC) for this investment is accomplished through Reclamation's CIO Council and Investment Review Board processes. PABS was reviewed by Investment Review Boards (IRBs) at Reclamation in March 2008, and at the Department of the Interior IRB in July 2008. Replacement of PABS by DOI's Financial Business Management System is anticipated in FY14. This Investment accomplishes Reclamation-wide budget analysis, formulation, and execution tracking in support of the President's budget as approved by Congress. PABS provides the ability to consolidate, analyze, and modify budgetary data within Regions and Area Offices as well as at the Bureau-wide level. PABS provides the Commissioner's Office with an automated tool for Funds Control management. PABS provides an interface to the accounting system, FFS, and allows for budget line item tracking/execution as it relates to BOR mission/goals. PABS plays a significant role in BOR's implementation of the Department of Interior's Activity Based Costing and Performance Management initiative. Measurement, Review and Approval Process:  PABS performance is annually evaluated by BOR. Funding is reviewed and approved annually by both the DOI IRB and BOR's CFO Council. PABS is Certified and Accredited, and included in regularly scheduled Internal Control Reviews (ICRs), and Departmental Functional Reviews (DFRs). Additional Performance Goals and Measures Information:   PABS as a 'steady state' investment will continues to meet Reclamations' business requirements, in particular, water resource budget forecasting, management responsibilities and fiscal execution activities.  The PABS investment has been approved as a valid functional requirement by Reclamation's IT Investment Review Board. Reclamation's IRB review process employs management controls to ensure that: programs achieve their intended results; resources are used consistent with agency mission; programs and resources are protected from waste, fraud, and mismanagement; laws and regulations are followed; and reliable and timely information is obtained, maintained, reported and used for decision making. The budget for PABS contains 401k for 2 FTEs and 641K for the NBC Assessment to maintain the system on the IBM mainframe.",1.069,1.076,1.108,1.069,0,1.076,0,0,0,0,0.1108,0.9972,0,0,0,0,0,0,0,0,0,3-Support Delivery of Services to Citizens,304-Planning and Budgeting,101-Budget Formulation,Operations and Maintenance,5,"Risks are prioritized (low, moderate, and high) and tracked - as required. All high risks are addressed as soon as practicable. No high risks have been identified for this investment/system. Appropriate stakeholders are involved in assessing system requirements. Reclamation relies on change/configuration management boards comprised of system stakeholders to identify and monitor system requirements and change requests. eclamation receives support for this system through the National Business Center. Though not a vendor, it provides information on the performance of the system and cost data - as prescribed by interagency/service level agreements. No significant deviations from planned cost and schedule have been identified for this investment (variances are within 10% threshold) during 2009. Reclamation - though faced with some retirements - has a low staffing turnover rate across the organization and has continued to coach and prepare new staff to manage its IT investments - including PABS.",1,5/20/2011,5/20/2011,9.321031,6.79,0,7.963092,10,1/6/2011,5/20/2011,3/19/2010
010-10-01-03-01-1047-00,656,Department of the Interior,Bureau of Reclamation ,BOR1-RMSS (Reclamation Mission Support System),"The Reclamation Mission Support System (RMSS) is a set of Information Technology (IT) resources (people, applications, servers, workstations, and communications equipment) deployed all across Reclamation to directly support water management mission-related business objectives, responding as needed to changing mission requirements and technological improvements. RMSS is a Major (Exhibit 300) steady-state IT Portfolio investment; no major development/modernization/enhancement (DME) acquisitions or contracts are planned. All operational, maintenance and life-cycle management expenses of the various system components and services are treated as operations and maintenance (O&M) costs.  Reclamation is responsible for over 75 percent of all constructed assets of the Water Resource Management (WRM) line of business activity in the Department of the Interior (DOI). Management of water resources occurs within a complex legal framework of general law and authorities currently incorporating more than 5,000 pages of congressional direction. RMSS is the foundation for Reclamation mission-related WRM-focused work functions and a large number of other Reclamation IT Portfolio Investments (Major & Non-Major) that compute, store, access, maintain, and back up user-generated, mission-specific data for a  wide range of functional activities related to water and hydroelectric power management objectives, including planning, environmental programs, and administrative functions. To accomplish these WRM goals and objectives, Reclamation personnel need ready access to both current and historical data. They must analyze and summarize data, complete essential operational activities, as well as prepare reports and presentations which provide meaningful information to citizens, business partners, and other government entities. To achieve these ends, the work force relies upon the capabilities of modern IT. RMSS is the WRM-tailored IT system consisting of services, functionalities and IT operations personnel that support the secure, reliable data repositories, data analysis, reporting capabilities, transactions and collaborative tools for Reclamation personnel to perform their work. RMSS also includes the secure network perimeter that protects water management automation tools and services so authorized individuals can securely perform Reclamations' business functions and work activities to successfully carry out the mission.",40.702,41.726,42.511,40.702,0,41.726,0,8.543,5.907,4.599,3.169,20.293,0,0,0,0,0,0,0,0,0,1-Services for Citizens,117-Natural Resources,056-Water Resource Management,Operations and Maintenance,5,"Mitigation plans are in place to address outstanding risks and these plans are tracked. Additionally, IT security risks are tracked in the system-level Plan of Action and Milestone Report and Department\'s CSAM tool - which is updated quarterly. No high IT security risks have been identified. An Operational Analysis of the system is completed no less than annually and as part of this process, system sponsors and stakeholders assess requirements as well as the performance of the system. Reclamation assigns both a contracting officer and contracting officer\'s technical representative to its IT contracts and to support project managers. No significant deviations from planned cost and schedule have been identified for this investment (variances are within 10% threshold) during 2009. Reclamation - though faced with some retirements - has a low staffing turnover rate across the organization and has continued to coach and prepare new staff to manage its IT investments - including RMSS.",,5/20/2011,5/20/2011,9.501961,4.9,-0.08,8.529449,9.976434,,5/20/2011,1/27/2011
010-12-01-05-01-1201-00,657,Department of the Interior,United States Geological Survey,USGS - Advanced National Seismic System (ANSS),"The Advanced National Seismic System (ANSS) is the USGS initiative to broadly improve the monitoring and reporting of earthquakes in the U.S., reducing economic losses and fatalities and improving the Nation's resilience to earthquakes.Begun in 2000, ANSS is modernizing and expanding capabilities nationally by establishing an integrated national system of 7100 sensors, providing data to national and regional centers. ANSS provides realtime information on the distribution and intensity of earthquake shaking to emergency responders so that they can rapidly assess the full impact of an earthquake and speed disaster relief to the most heavily affected areas. ANSS also provides engineers with the information they need to improve building design standards and engineering practices to mitigate the impact of earthquakes.ANSS reduces costs through avoided losses. Average annual earthquake losses in the U.S. are estimated to approach $6 billion per year. Losses are avoided by improved mitigation (a result of more accurate hazard assessments), improved emergency response (a result of more accurate, useful and timely information), and improved awareness and decision-making in both public and private sectors (a result of the availability of accurate, reliable, timely information).As detailed in a report of the National Academy, strongly supporting the full deployment of ANSS, the beneficiaries are diverse: the public benefits from improved earthquake safety and reduced losses; emergency responders, governments at all levels, and lifeline operators benefit from improved situational awareness following a damaging earthquake; and scientists, engineers and architects benefit from improved data and information about earthquakes and the ground- and structural motions they cause.The 2008 USGS Science Strategy Report calls for Full deployment of the [ANSS] to improve seismic monitoring of the Nation and the 26 U.S. urban areas at greatest risk from earthquakes. ANSS is also a top priority of the NEHRP Strategic Plan and in the Grand Challenges for Disaster Reduction Implementation Plan of the NSTC Subcommittee for Disaster Reduction. Its full implementation is a top recommendation of the Scientific Earthquake Studies Advisory Committee, the FACA advisory committee to the USGS Director for the Earthquake Hazards Program.In 2009, ANSS received $30M in ARRA funds to upgrade legacy stations and networks.  The upgrades are being implemented in 2010 and 2011.",8.261,9.061,8.261,7.252,0,7.886,0,0,0,0,0,7.886,1.009,0,1.175,0,0,0,0,0,0.375,1-Services for Citizens,104-Disaster Management,007-Disaster Monitoring and Prediction,Mixed Life Cycle,4,All ARRA funds are now obligated and the majority are expended.  All 2010 performance goals will be met or exceeded --as has been the case since ANSS was first funded in 2000.  The investment is on track but requires additional DME funding to ensure successful completion.,1,5/20/2011,5/20/2011,7.5,2.25,-4.04,9.326395,8.786857,9/8/2010,5/20/2011,10/29/2010
010-12-01-07-01-3004-00,658,Department of the Interior,United States Geological Survey,USGS - Enterprise Web (EWEB),"Enterprise Web (EWeb) is the public face of USGS for millions who rely on the Internet as a primary source for science news and information. EWeb hosts websites that deliver science to over 21 million unique USGS website visitors, including 452 million web pages and 356 gigabytes of data annually.  EWeb aligns with the USGS science strategy and supports the DOI Open Government initiative and IT transformation. EWeb excels in investment management and keeps all project documentation current.   EWeb is the public delivery mechanism for USGS science, enabling the DOI Strategic Plan, which integrates science into decision making and recognizes its essential role in natural, energy and cultural resource management and sustainability. EWeb provides web services to all USGS programs for their delivery of USGS science over 850 websites, complying with Federal and Departmental requirements. Services include compliance screening, secure website hosting and data storage, surge delivery during peak use (e.g., disasters), search, web metrics, website registration, Data.gov submissions, consulting services for website and application development, training and best practices. Activities include management and governance, operation of centrally managed infrastructure, and re-engineering of USGS web presence.  EWeb infrastructure consists of a consolidated, virtualized architecture, featuring geographically distributed, load balanced, failure-resistant servers with volume surge protection. EWeb architecture uses existing proven technologies, industry best practices, COTS solutions, service contracts, performance monitoring and redundancy to ensure availability and performance. EWeb complies with security and all Federal requirements. To manage other risks, EWeb launches pilots, change management, earned value management, spending plan tools and coordination with the DOI Web Council.   EWeb services support other USGS major CPIC investments, including ANSS (Earthquakes), National Biological Information Infrastructure, and the National Water Information Systems. EWeb infrastructure enables uninterrupted delivery earthquake information. When Canadian websites went dark and the government wasn't providing any information on the quake, the media turned to USGS for information and obtained it without a hitch (OTTAWA CITIZEN, Nov 28, 2010). Also, the EWeb infrastructure supported 52,000 requests per second to deliver information to the public for the 2010 Baja earthquake.",2.528,2.344,2.344,2.528,0,2.344,0,0,1.289,0,0.3516,0.7034,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Operations and Maintenance,5,"In steady state, security related risks are captured in POAMS. investment completes annual customer survey to determine continued performance. EVM reporting is not applicable to steady state investment.",,5/20/2011,5/20/2011,9.705294,2.87,-0.08,9.138797,9.977085,,5/20/2011,3/19/2010
010-12-01-02-01-1206-00,664,Department of the Interior,United States Geological Survey,USGS - National Biological Information Infrastructure (NBII),"The NBII is a unique Federal resource that embodies the Administration's concept of OPEN GOVERNMENT. It provides transparency for data generated by the Federal government, both directly and as a contributor to DATA.GOV, and it responds to A-130 by making Federal data and information available and useful to the government and to the public. In addition, the NBII provides access to high quality natural resources data, information, and tools produced by credible scientific organizations from all sectors. This is critical since systems designed to provide access to the data of a single organization expose only that organization's perspective of an issue. However, scientists, resource managers, decision makers and others often need access to a broader array of data on a given topic to formulate the most complete picture possible of the latest state of the resource or challenge they are addressing. This makes NBII a unique system in the Federal government, excelling at filling a gap not being filled elsewhere.In 1987, the natural resources community described an urgent need for access to the vast body of existing natural resource data to address environmental challenges in a published report. This need was confirmed in 1993 with the National Research Council's publication of A Biological Survey for the Nation, which charged DOI with creating a national system to address this need. The NBII was created in response to this charge. In 1998, a White House panel of experts published a report called Teaming with Life,  which, in part, commended NBII for its work in developing, promoting and implementing national and global data/information documentation and exchange standards, and also issued direction for the next decade.Today, the NBII provides access to millions of units of natural resources data and information and dozens of tools, applications, models, and visualizations for interacting with data, making it more useful than ever before. The NBII's mission is directly aligned with the DOI Strategic Plan objective of providing the scientific foundation for decision-making and creating the science and information framework for understanding the Earth. It is therefore not surprising that more than 3 million customers used the NBII to download nearly a terabyte of data per month in 2010, and consider the NBII to be a trusted partner in identifying high quality, relevant data sources, many of which are unavailable elsewhere.",3.537,3.537,2.359,3.537,0,3.537,0,0,0,0,0,2.359,0,0,0,0,0,0,0,0,0,1-Services for Citizens,108-Environmental Management,023-Environmental Monitoring and Forecasting,Operations and Maintenance,4,Security related risks are captured in POAMS. Has steering committee and annual partner meeting to assess ongoing requirements. Contractor EVM reporting is not applicable to steady state investment.,,5/20/2011,5/20/2011,7.5,3.3,0,9.011063,10,,5/20/2011,3/19/2010
010-12-01-02-01-1207-00,666,Department of the Interior,United States Geological Survey,USGS - National Water Information System (NWIS),"The U.S. Geological Survey (USGS) investigates the occurrence, quantity, quality, distribution, and movement of the surface and underground waters that constitute the Nation's water resources. The National Water Information System (NWIS) is both a work-flow application and a long-term database for National records of ground-water quality and levels; surface-water quality, flow, stage and discharge; therefore, NWIS must be managed and maintained as a National archive of data. USGS personnel use NWIS for the collection, acquisition, processing, review, storage, and dissemination of data. Data quickly and easily available from NWIS are essential to the implementation and successful completion of a broad range of interpretive studies addressing ground-water, surface-water, water-quality, and water-use issues that are critical to USGS partners in local, State, tribal, and Federal government. For example, the hydrologic data stored and made available by NWIS are used not only for determining the adequacy of water supplies, but also for implementing flood-warning systems; designing dams, bridges, and flood control projects; allocating irrigation water; locating sources of pollution; planning for energy development; and investigating the contamination potential of water supplies due to natural and human influences. NWIS' real-time data processing features enable data transmitted via satellite or other telemetry to be processed, screened for outliers, and made publicly available 5-10 minutes after transmission. The continued support and maintenance of the NWIS will improve USGS performance in support of the Resource Protection Outcome Goal - Improve the Understanding of National Ecosystems and Resources Through Integrated Interdisciplinary Assessment - in the DOI Strategic Plan. Land and resource managers will have improved access and use of USGS hydrologic/water data for informed decision making. Maintenance improvements to NWIS will increase the amount and type of water data and related metadata available to customers, including more information about the quality of the data. Maintenance improvements made to the NWIS applications and interfaces to other agencies will increase customer satisfaction in the areas of ease, speed, and effectiveness of data access and data integration. Server technology refreshes made during BY2012 will keep maintenance costs stable.",7.83,7.83,7.6,7.83,0,7.83,0,0,0,0,0,7.6,0,0,0,0,0,0,0,0,0,1-Services for Citizens,117-Natural Resources,056-Water Resource Management,Operations and Maintenance,5,Security related risks are captured in POAMS. In steady state. Very active user community with quarterly meetings. Works with associated agencies (e.g. EPA) to coordinate requirement. Contractor provided EVM not applicable to steady state investment.,,5/20/2011,5/20/2011,9.977555,0.22,0,9.932666,10,,5/20/2011,3/19/2010
010-12-01-02-01-1210-00,667,Department of the Interior,United States Geological Survey,USGS - The National Map Reengineering Project,"For over 125 years, the USGS has had a mandate to provide base topographic information to the Nation, to its own scientific programs, and those of other Federal agencies. The mission is consistent with the OMB Circular A-16, Coordination of Surveying, Mapping, and Related Spatial Data Activities. A-16 requires the USGS to lead the Nation in providing and maintaining a common set of base information and to be the Federal agency leader for elevation, hydrography, orthoimagery, and geographic names. The USGS is providing the national leadership to organize, maintain, publish, and disseminate The National Map, a set of basic geospatial information provided as a variety of products and services. This re-engineering project incorporates the IT efforts required to move to a more efficient and automated capability for meeting this mission. The investment includes the systems for data ingest, integration, production, and distribution for digital Geographic Information System (GIS) data, and updated, printable topographic maps (US Topos). These system improvements enable the automation of map production to meet the goal of producing updated US Topo maps for the CONUS on a three-year cycle. It took ~ 3,000 people over 55 years to do a once over complete coverage of the continental US. Now it is being updated every 3 years by about 300 people through the use of enhanced system automation processes.TNM supports National Critical Infrastructure assets by being the (1) guarantor of national data completeness, consistency, and accuracy, (2) catalyst and collaborator for creating and stimulating partnerships, (3) integrator and certifier of basic geospatial data from other participants, (4) owner and data producer of content for The National Map when no other suitable and verifiable source for those data exists, and (5) leader in the development and implementation of national geospatial data standards. The Mapping Sciences Committee of the National Research Council conducted an in-depth independent review of The National Map concept (Weaving a National Map, The National Academies Press, Washington, D.C., 2003). The study findings and review comments, have all directed the USGS to pursue the vision of The National Map as a worthwhile, justified and timely alternative to the current national mapping program status quo. The Mapping Sciences Committee concludes that if successful, the program will have great benefits to the nation.",4.829,4.829,4.829,4.654,0,4.654,0,0,0,0,0,4.654,0.175,0,0.175,0,0,0,0,0,0.175,1-Services for Citizens,108-Environmental Management,023-Environmental Monitoring and Forecasting,Mixed Life Cycle,4,"Use Rational products to capture, prioritize, and plan implementation of requirements. Investment has been impacted by A-76 analysis and site closures that require replanning. PM recently departed. PM of GOS is serving as acting. National Geospatial Program Office Enterprise Architect provide oversight.",,5/20/2011,5/20/2011,7.5,2.71,4.87,9.187183,8.538813,,5/20/2011,3/19/2010
010-00-01-01-01-0033-00,670,Department of the Interior,Department of the Interior,DOI - Consolidated Financial Statement (CFS) System,"The purpose of this business case is to request operations & maintenance funding for the Consolidated Financial Statement (CFS) system. Funds will be used for software license, hosting and government and contractor labor to support the system and its users. The Department of the Interior and two external clients fund the operation of this system through reimbursable inter-agency agreements. Funding for this project supports the contractor and federal functional and technical support staff, software licenses, hardware, and hosting for the system.  The NBC's CFS O&M costs are fully funded by clients, and costs are shared accordingly.DOI is required to report its financial position through consolidated financial statements issued to the Office of Management and Budget (OMB). An independent auditing firm conducts the annual audit of the financial statements. These audited financial statements and notes become an integral part of the Department's Accountability Report.  Also, the Department annually submits data to the Treasury Department via the FACTS I reporting process.  The DOI Office of Financial Management has the primary responsibility for meeting this reporting requirement, and the Department and its bureaus rely heavily on CFS to prepare their financial statements.  CFS meets the Department's requirements for financial statement preparation and FACTS I reportingThe Department expects to use CFS for financial statement preparation and FACTS I reporting until the last bureau migrates to FBMS, at which time CFS will be retired.  The retirement of CFS is planned to take place at the end of calendar year 2014 (FY15 1st Quarter end).",1.258793,1.208264,1.350928,1.258793,0,1.208264,0,0,0.27453,0,0.062995,1.013403,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,402-Financial Management,129-Reporting and Information,Operations and Maintenance,5,"The Consolidated Financial System team has a comprehensive approach to manage and mitigate programmatic, technical and security risks. Stakeholders are involved in requirements definition and requirements are complete and validated, as demonstrated by the recent approval of a system upgrade project. Contractors that comprise the CFS team are monitored per DOI contractor policy and guidance for contract oversight. There have been no incidences of adverse contract performance to date. The CFS team, in conjunction with the CFS system, consistently supports its customers in meeting their financial statement preparation goals on or ahead of scheduled. The CFS team consists of highly qualified functional and technical experts, demonstrating extensive federal financial expertise, system administration, and technical support.",2,5/20/2011,5/20/2011,9.529114,-4.71,0,8.587341,10,12/9/2010,5/20/2011,1/27/2011
010-00-01-01-01-0002-00,672,Department of the Interior,Department of the Interior,DOI - Federal Financial System (FFS),"The Federal Financial System (FFS) provides the core accounting processing requirements for 6 DOI bureaus and offices.  FFS supports the OMB initiatives regarding improved financial management and eliminating improper payments.FFS supports all aspects of federal accounting and is composed of the following integrated components: budget execution; project cost; cost allocation; general ledger; external reporting; accounts receivable; obligations (purchasing); accounts payable; annual close; automated disbursements; travel payments; etc.  FFS has been implemented in various DOI bureaus for approximately 23 years; the first two bureaus having implemented FFS in October 1988. FFS is a mainframe system; some of that technology is becoming outdated, and more modern systems are being developed and maintained with different technology. FFS is no longer supported by the software vendor and is nearing the end of its useful life.  FFS cannot be easily modernized to meet any new changes mandated by laws and regulations. Interior must replace FFS with a system that complies with a contemporary open system architecture environment. Further, the existing system does not take advantage of new technology and is not integrated in a manner that facilitates effective and efficient transfer of data and streamlining of processes necessary to support the Department in the future.  Moreover, the 2011 FFS Operational Analysis indicated that FFS would require improvements in 9 functional areas if FFS were not being replaced by the Financial and Business Management System (FBMS).The Department plans to replace FFS and other related financial systems through the Financial and Business Management System (FBMS) Project. FFS will be retired as new functionality is available through the implementation of FBMS. Based on the current FBMS implementation schedule, FFS will be completely phased out by no later than 4/30/2014.  FFS must continue as a production system (until FBMS is fully implemented) in order for the Department and its bureaus/offices to fulfill responsibilities for federal government accounting and reporting.  FBMS is a major enterprise management effort that integrates financial management, procurement, property management, and other systems and is standardizing and integrating administrative processes throughout Interior.",23.1311,22.5115,19.018,23.1311,0,22.5115,0,0.1147,10.1712,1.9019,1.4936,5.3366,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,402-Financial Management,124-Accounting,Operations and Maintenance,4,Any FFS issues are tracked via a Plan of Action and Milestone (POA),7,5/20/2011,5/20/2011,7.5,0.18,0,9.944538,10,2/23/2011,5/20/2011,3/19/2010
010-00-01-01-01-1127-00,673,Department of the Interior,Department of the Interior,DOI - Financial and Business Management System (FBMS),"The DOI Financial Management Modernization Blueprint approved by the DOI IRB in January 2007 identifies FBMS as the common solution platform for the following business services: - financial management, acquisition management, grants management, personal property management, real property management, travel management (through interfaces to eGov Travel), enterprise management information, and budget.  D1 and D2 included Financial Assistance and Core Financials functionality at BOEMRE and OSM. D3 (Fall 2007) added Acquisition functionality for BOEMRE and OSM integrated with Core Financials. This leverages interfaces with CCR, ChargeCard, Treasury, and each of the seven Integrated Acquisition Environment systems. D4 (Fall 2008) added bureau BLM and added Personal Property/Fleet functionality.D5 (Fall 2010) added bureau US Geological Survey (USGS) and added Real Property functionality.D6 (Fall 2011) will add bureau Fish and Wildlife Services (FWS) and the Office of the Secretary (OS).D7 (Fall 2012) will add bureaus National Park Service (NPS) and Bureau of Indian Affairs (BIA) (w/o PRISM).D8 (Fall 2013) will add the Bureau of Reclamation (BOR) (w/o PRISM). Preparations have begun for splitting the current FBMS business case into an SS component and multiple DME deployment projects. Pending completion this spring of a third party assessment of the risks associated with the FBMS deployment of PRISM to the final three bureaus, the omnibus FBMS project will be broken into smaller, simpler DME segments with clear deliverables.Identified agency performance gaps include the following:Legacy systems are no longer supported by their software vendors and cannot be modernized to meet the changes in financial management mandated by laws and regulations. Implementing FBMS allows DOI to meet these requirements and retire legacy accounting, property and procurement systems such as FFS, ABACIS, and IDEAS-PD. Two recent OIG reports on Grants and Cooperative Agreements require a reporting system to enable DOI to achieve standardization and streamlining requirements of Public Law 106-107. FBMS will close this gap and enable reporting for the Federal Funding Accountability and Transparency Act.FBMS will ensure more systematic procurement compliance with the FAR and underlying statutes.FBMS will improve consistency and efficiency in the management of over 47,000 buildings and 112,000 structures.",97.8364,100.3868,86.0184,25.8112,1.2,39.0266,0,0,0,0,0,38.7234,70.226,0.5992,56.11,5.2502,0,0,0,0,47.295,4-Management of Government Resources,402-Financial Management,125-Funds Control,Mixed Life Cycle,4,"No updates since the last review.  The risk inventory and mitigation/ contingency plans are maintained in Rational ClearQuest, and are accessible to all project personnel. Risks are reviewed weekly. Requirements (over 5,000) are maintained in Rational RequisitePro, and are accessible to all project personnel. Test scripts are tied back to requirements using a Requirements Tracability Matrix. Blueprint workshops identify and refine requirements for each deployment. All stakeholders receive the current blueprint workshop schedule and are encouraged to attend. Requirements are added, deleted or revised using a rigorous change management process. FBMS uses 2 Contracting Officer Representatives to administer and monitor contracts, and the leadership team (including three certified project management professionals) closely monitors contract performance. Funding shortfalls have caused several delays. However, FBMS replanned the affected deployments to match funds available and continues to make progress. The FBMS management team is highly qualified. The contract administration team is 4 FTEs (including 3 FAC-C certified Contracting Officers).",3,5/20/2011,5/20/2011,7.24377,14.3,-6.36,6.139645,8.091664,4/8/2011,5/20/2011,7/29/2010
