data_source_code,record_identifier,document_type,rule_name,parent_table_name,component_table_name,staging_column_name,transaction_table_ name,ref_table_name,ref_column_name,invalid_condition,order
F,A,,Invalid disbursement line item,,etl.stg_fms_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,16
C,H,"CT1,CTA1,CTA2",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,1
C,H,"CT1,CTA1",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,2
C,H,"CT1,CTA1",Invalid start date,,,,,,,cntrct_strt_dt > cntrct_end_dt,3
C,H,"CT1,CTA1",Invalid contract amount,,,,,,,max_cntrc_am < 0,4
C,H,"CT1,CTA1",Missing award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,5
C,W,"CT1,CTA1",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,awd_meth_cd",,,,,6
C,W,"CT1,CTA1",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,awd_meth_cd",,,,,7
C,W,"CT1,CTA1",Invalid award method,,,awd_meth_cd,,public.ref_award_method,award_method_code,,8
C,W,"CT1,CTA1",Invalid contract type,,,cttyp_cd,,public.ref_agreement_type,agreement_type_code,,9
C,W,"CT1,CTA1",Invalid contract category 1,,,ctcat_cd_1,,public.ref_award_category,award_category_code,,10
C,W,"CT1,CTA1",Invalid contract category 2,,,ctcat_cd_2,,public.ref_award_category,award_category_code,,11
C,W,"CT1,CTA1",Invalid contract category 3,,,ctcat_cd_3,,public.ref_award_category,award_category_code,,12
C,W,"CT1,CTA1",Invalid contract category 4,,,ctcat_cd_4,,public.ref_award_category,award_category_code,,13
C,W,"CT1,CTA1",Invalid contract category 5,,,ctcat_cd_5,,public.ref_award_category,award_category_code,,14
C,W,"CT1,CTA1",Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,15
C,W,"CT1,CTA1",Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,16
C,V,"CT1,CTA1",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,17
C,V,"CT1,CTA1",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,18
C,V,"CT1,CTA1",Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,19
C,C,"CT1,CTA1",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,20
C,C,"CT1,CTA1",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,21
C,C,"CT1,CTA1",Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,22
C,A,"CT1,CTA1",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,23
C,A,"CT1,CTA1",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,24
C,A,"CT1,CTA1",Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,25
C,H,"CT1,CTA1",Invalid component - award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,26
C,H,"CT1,CTA1",Invalid component - vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,27
C,H,"CT1,CTA1",Invalid component - accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,29
C,W,"CT1,CTA1",Invalid component - header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,30
C,W,"CT1,CTA1",Invalid component - vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,31
C,W,"CT1,CTA1",Invalid component - accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,33
C,C,"CT1,CTA1",Invalid component - header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,34
C,C,"CT1,CTA1",Invalid component - award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,35
C,C,"CT1,CTA1",Invalid component - vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,36
C,C,"CT1,CTA1",Invalid component - accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,38
C,A,"CT1,CTA1",Invalid component - header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,39
C,A,"CT1,CTA1",Invalid component - award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,40
C,A,"CT1,CTA1",Invalid component - vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,41
C,A,"CT1,CTA1",Invalid component - accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,43
C,H,"POC,PCC1,POD",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,51
C,H,"POC,PCC1,POD",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,52
C,H,"POC,PCC1,POD",Invalid start date,,,,,,,cntrct_strt_dt > cntrct_end_dt,53
C,H,"POC,PCC1,POD",Invalid contract amount,,,,,,,max_cntrc_am < 0,54
C,H,"POC,PCC1,POD",Missing award detail,,etl.stg_con_po_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,55
C,W,"POC,PCC1,POD",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,awd_meth_cd",,,,,56
C,W,"POC,PCC1,POD",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,awd_meth_cd",,,,,57
C,W,"POC,PCC1,POD",Invalid award method,,,awd_meth_cd,,public.ref_award_method,award_method_code,,58
C,W,"POC,PCC1,POD",Invalid contract type,,,cttyp_cd,,public.ref_agreement_type,agreement_type_code,,59
C,W,"POC,PCC1,POD",Invalid contract category 1,,,ctcat_cd_1,,public.ref_award_category,award_category_code,,60
C,W,"POC,PCC1,POD",Missing header,etl.stg_con_po_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,65
C,W,"POC,PCC1,POD",Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,66
C,V,"POC,PCC1,POD",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,67
C,V,"POC,PCC1,POD",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,68
C,V,"POC,PCC1,POD",Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,69
C,C,"POC,PCC1,POD",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,70
C,C,"POC,PCC1,POD",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,71
C,C,"POC,PCC1,POD",Missing header,etl.stg_con_po_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,72
C,A,"POC,PCC1,POD",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,73
C,A,"POC,PCC1,POD",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,74
C,A,"POC,PCC1,POD",Missing header,etl.stg_con_po_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,75
C,H,"POC,PCC1,POD",Invalid component - award detail,,etl.stg_con_po_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,76
C,H,"POC,PCC1,POD",Invalid component - vendor,,etl.stg_con_po_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,77
C,H,"POC,PCC1,POD",Invalid component - accounting line,,etl.stg_con_po_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,79
C,W,"POC,PCC1,POD",Invalid component - header,etl.stg_con_po_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,80
C,W,"POC,PCC1,POD",Invalid component - vendor,,etl.stg_con_po_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,81
C,W,"POC,PCC1,POD",Invalid component - accounting line,,etl.stg_con_po_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,83
C,C,"POC,PCC1,POD",Invalid component - header,etl.stg_con_po_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,84
C,C,"POC,PCC1,POD",Invalid component - award detail,,etl.stg_con_po_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,85
C,C,"POC,PCC1,POD",Invalid component - vendor,,etl.stg_con_po_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,86
C,C,"POC,PCC1,POD",Invalid component - accounting line,,etl.stg_con_po_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,88
C,A,"POC,PCC1,POD",Invalid component - header,etl.stg_con_po_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,89
C,A,"POC,PCC1,POD",Invalid component - award detail,,etl.stg_con_po_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,90
C,A,"POC,PCC1,POD",Invalid component - vendor,,etl.stg_con_po_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,91
C,A,"POC,PCC1,POD",Invalid component - accounting line,,etl.stg_con_po_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,93
C,H,DO1,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,101
C,H,DO1,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,102
C,V,DO1,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,105
C,V,DO1,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,106
C,V,DO1,Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,107
C,C,DO1,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,108
C,C,DO1,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,109
C,C,DO1,Missing header,etl.stg_con_do1_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,110
C,A,DO1,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,111
C,A,DO1,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,112
C,A,DO1,Missing header,etl.stg_con_do1_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,113
C,H,DO1,Invalid component -vendor,,etl.stg_con_do1_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,114
C,H,DO1,Invalid component -commodity,,etl.stg_con_do1_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,115
C,H,DO1,Invalid component -accounting line,,etl.stg_con_do1_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,116
C,C,DO1,Invalid component - header,etl.stg_con_do1_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,117
C,C,DO1,Invalid component - vendor,,etl.stg_con_do1_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,118
C,C,DO1,Invalid component - accounting line,,etl.stg_con_do1_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,120
C,A,DO1,Invalid component - header,etl.stg_con_do1_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,121
C,A,DO1,Invalid component - vendor,,etl.stg_con_do1_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,122
C,A,DO1,Invalid component - accounting line,,etl.stg_con_do1_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,124
RY,,,Missing key elements,,,rscat_cd,,,,,1
RY,,,Duplicate,,,rscat_cd,,,,,2
RC,,,Missing key elements,,,rscls_cd,,,,,1
RC,,,Duplicate,,,rscls_cd,,,,,2
RS,,,Missing key elements,,,"rsrc_cd,fy",,,,,1
RS,,,Duplicate,,,"rsrc_cd,fy",,,,,2
M,H,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,1
M,H,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,2
M,H,,Invalid start date,,,,,,,efbgn_dt > efend_dt,3
M,H,,Invalid contract amount,,,,,,,ma_prch_lmt_am < 0,4
M,H,,Missing award detail,,etl.stg_mag_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,5
M,H,,Invalid component - award detail,,etl.stg_mag_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,51
M,H,,Invalid component - vendor,,etl.stg_mag_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,52
M,W,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_awddet_ln_no",,,,,6
M,W,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_awddet_ln_no",,,,,7
M,W,,Invalid award method,,,awd_meth_cd,,public.ref_award_method,award_method_code,,8
M,W,,Invalid contract type,,,cttyp_cd,,public.ref_agreement_type,agreement_type_code,,9
M,W,,Invalid contract category 1,,,ctcat_cd_1,,public.ref_award_category,award_category_code,,10
M,W,,Invalid contract category 2,,,ctcat_cd_2,,public.ref_award_category,award_category_code,,11
M,W,,Invalid contract category 3,,,ctcat_cd_3,,public.ref_award_category,award_category_code,,12
M,W,,Invalid contract category 4,,,ctcat_cd_4,,public.ref_award_category,award_category_code,,13
M,W,,Invalid contract category 5,,,ctcat_cd_5,,public.ref_award_category,award_category_code,,14
M,W,,Missing header,etl.stg_mag_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,15
M,W,,Invalid component - header,etl.stg_mag_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,54
M,W,,Invalid component - vendor,,etl.stg_mag_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,55
M,W,,Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,16
M,V,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,17
M,V,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,18
M,V,,Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,19
M,C,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,20
M,C,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,21
M,C,,Missing header,etl.stg_mag_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,22
M,C,,Invalid component - header,etl.stg_mag_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,57
M,C,,Invalid component - vendor,,etl.stg_mag_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,58
M,C,,Invalid component - award detail,,etl.stg_mag_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,60
BC,,,Missing key elements,,,"func_cd,fy,fcls_cd,dept_cd",,,,,1
BC,,,Duplicate,,,"func_cd,fy,fcls_cd,dept_cd",,,,,2
B,,,Missing key elements,,,"budget_fiscal_year,fund_class_code,agency_code,department_code,budget_code,object_class_code",,,,,1
B,,,Duplicate,,,"budget_fiscal_year,fund_class_code,agency_code,department_code,budget_code,object_class_code",,,,,2
R,,,Missing key elements,,,fy_dc,,,,,1
P,,,Missing key elements,,,"employee_number,payroll_number,job_sequence_number,pay_date,fiscal_year,amount_basis",,,,,1
PS,,,Missing key elements,,,"pay_cycle,pay_date,pyrl_no,uoa,pms_fy,agency,total_amt",,,,,1
PS,,,Duplicate,,,"pay_cycle,pay_date,pyrl_no,uoa,pms_fy,object,agency,bud_code",,,,,2
FC,,,Missing key elements,,,"fy,funding_class_code,funding_class_name",,,,,1
FC,,,Duplicate,,,"fy,funding_class_code",,,,,2
RB,,,Missing key elements,,,"budget_fiscal_year,budget_code,revenue_source_code,agency_code,fund_class_code",,,,,1
RB,,,Duplicate,,,"budget_fiscal_year,budget_code,revenue_source_code,agency_code,fund_class_code",,,,,2
SV,,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,scntrc_id,scntrc_vend_cd,bus_typ,cert_strt_dt",,,,,1
SV,,,Duplicate,,,"doc_cd, doc_dept_cd,doc_id,scntrc_id,scntrc_vend_cd,bus_typ,min_typ",,,,,2
SS,,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id",,,,,1
SS,,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id",,,,,2
SC,,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,scntrc_id,scntrc_vers_no,scntrc_strt_dt,scntrc_max_am",,,,,1
SC,,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,scntrc_id,scntrc_vers_no",,,,,2
SF,,,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,scntrc_id,scntrc_pymt_id,scntrc_pymt_dt,scntrc_pymt_am",,,,,1
SF,,,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,scntrc_id,scntrc_pymt_id",,,,,2
