2010|001|042|002|6410|042|0.00|0.00|0.00|0.00|0.00|863.22|0.00|2010-08-15 03:07:29|
2010|001|042|002|6410|X42|0.00|0.00|0.00|0.00|0.00|886.49|0.00|2010-08-15 03:07:29|
2010|001|042|002|6500|064|7000.00|21000.00|0.00|0.00|0.00|14618.10|0.00|2010-07-09 22:04:02|
2010|001|042|002|6510|095|0.00|0.00|0.00|0.00|0.00|-142.90|142.90|2010-08-28 20:13:24|
2010|001|042|002|6600|001|5717982.00|12072635.00|0.00|0.00|0.00|12009052.25|0.00|2010-07-17 22:15:54|
2010|001|042|002|6600|031|11258139.00|21724042.00|0.00|0.00|0.00|21493177.10|0.00|2010-08-19 13:06:36|
2010|001|042|002|6600|047|200000.00|998000.00|0.00|0.00|0.00|1177221.45|0.00|2010-08-15 03:07:29|
2010|001|042|002|6600|061|2000.00|1337.00|0.00|0.00|0.00|387.75|0.00|2010-05-27 11:33:26|
2010|001|042|002|6615|049|0.00|0.00|0.00|0.00|0.00|43.34|0.00|2010-03-27 15:38:13|
2010|001|042|002|6800|049|18689.00|18689.00|0.00|0.00|0.00|82146.72|0.00|2010-08-15 03:07:29|
2010|001|042|002|6900|001|4139589.00|12298207.00|0.00|0.00|0.00|12236821.26|0.00|2010-11-10 17:47:52|
2010|001|042|002|6900|055|0.00|0.00|0.00|0.00|0.00|756.57|0.00|2010-02-13 20:48:12|
2010|001|042|002|6920|031|0.00|143117.00|0.00|0.00|0.00|143117.00|0.00|2010-07-29 15:25:22|
2010|001|042|002|S010|031|0.00|427833.00|0.00|0.00|0.00|427833.00|0.00|2010-02-19 16:07:04|
2010|001|042|002|S011|031|0.00|485673.00|0.00|0.00|0.00|485673.00|0.00|2010-03-05 16:41:14|
2010|001|042|004|7000|041|0.00|5000.00|0.00|0.00|0.00|3052.00|0.00|2010-08-15 03:07:29|
2010|001|042|004|7000|X42|0.00|0.00|0.00|0.00|0.00|1814.85|0.00|2010-08-15 03:07:29|
2010|001|003|001|0401|X42|0.00|0.00|0.00|0.00|0.00|-438.91|0.00|2010-06-20 00:16:34|
2010|001|003|001|0501|031|153839.00|189779.00|0.00|0.00|0.00|768073.99|0.00|2010-07-17 22:14:48|
2010|001|003|001|0701|X45|0.00|0.00|0.00|0.00|0.00|189.29|0.00|2010-07-09 22:01:54|
2010|001|003|001|0801|001|1932911.00|2131422.00|0.00|0.00|0.00|2164541.64|0.00|2010-07-17 22:14:48|
2010|001|003|002|0201|403|100000.00|100000.00|0.00|0.00|0.00|30303.61|0.00|2010-08-21 13:28:43|
2010|001|003|002|0201|40B|412838.00|789838.00|0.00|0.00|0.00|758477.00|0.00|2010-08-27 11:50:52|
