D|2010-11-26|MBDABBS|JRT|1|836|2000-03-13|2011|D|2010-11-26|BI-WEEKLY||001|189.60|DAILY|1896.00|0.00|0.00|1896.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2011-02-18|VMEDBMU|TAE|1|127|2007-12-31|2011|D|2011-02-18|BI-WEEKLY||001|31125.00|ANNUAL|1193.84|0.00|0.00|1193.84|DMHII|||CIVIL SERVICE TITLE TAEDMHII
D|2011-04-15|MBAMRMU|JTM|1|810|2002-07-29|2011|D|2011-04-15|BI-WEEKLY||001|71044.00|ANNUAL|2724.98|0.00|0.00|2724.98|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-06-10|MSBVUAB|JTM|1|810|1989-09-25|2011|D|2011-06-10|BI-WEEKLY||001|64906.00|ANNUAL|2489.55|0.00|0.00|2489.55|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-06-10|VVURDAD|MMR|1|003|2009-07-13|2011|D|2011-06-10|BI-WEEKLY||001|11.90|HOURLY|0.00|0.00|833.00|833.00|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2011-06-24|MVDVURA|JRT|1|836|1988-11-07|2011|D|2011-06-24|BI-WEEKLY||004|54972.00|ANNUAL|2108.52|0.00|341.87|2450.39|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-09-17|MBEUBBD|JRT|1|836|2004-03-15|2011|D|2010-09-17|BI-WEEKLY||002|35285.00|ANNUAL|1353.40|0.00|27.92|1381.32|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-10-29|MUUMBSD|JRT|1|836|1994-07-01|2011|D|2010-10-29|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1117.00|1117.00|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-11-12|VVBDESA|JRT|1|836|2010-06-01|2011|D|2010-11-12|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|01||CIVIL SERVICE TITLE JRTIMSAT
D|2010-12-10|MUBURMA|TMA|1|102|2007-05-07|2011|D|2010-12-10|BI-WEEKLY||001|30000.00|ANNUAL|0.00|0.00|1150.68|1150.68|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2011-01-07|MVEAUSV|EJT|1|781|1981-01-26|2011|D|2011-01-07|BI-WEEKLY||002|35455.00|ANNUAL|1359.92|0.00|162.09|1522.01|YMASY|03|10|CIVIL SERVICE TITLE EJTYMASY
D|2011-03-04|MSBMREV|JTM|1|810|1996-09-09|2011|D|2011-03-04|BI-WEEKLY||001|64896.00|ANNUAL|2489.16|0.00|16.50|2505.66|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-03-18|MAVVAEB|JRT|1|836|2007-07-30|2011|D|2011-03-18|BI-WEEKLY||001|81120.00|ANNUAL|3111.45|0.00|0.00|3111.45|YMMSM|||CIVIL SERVICE TITLE JRTYMMSM
D|2011-05-27|MBSMVAR|TMA|1|102|1996-11-01|2011|D|2011-05-27|BI-WEEKLY||001|32380.00|ANNUAL|0.00|0.00|1241.97|1241.97|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2011-05-27|VVBVRBM|EJT|1|781|2010-02-01|2011|D|2011-05-27|BI-WEEKLY||001|192198.00|ANNUAL|7371.98|0.00|0.00|7371.98|DITAS|||CIVIL SERVICE TITLE EJTDITAS
D|2011-06-24|MMSSUAB|JRT|1|836|1979-11-13|2011|D|2011-06-24|BI-WEEKLY||002|35695.00|ANNUAL|821.48|0.00|97.25|918.73|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-23|VVBABMB|JRT|1|836|2010-04-12|2011|D|2010-07-23|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-04-15|VMABUAS|JTM|1|810|2007-06-25|2011|D|2011-04-15|BI-WEEKLY||001|35285.00|ANNUAL|1353.40|0.00|0.00|1353.40|AAYAY|||CIVIL SERVICE TITLE JTMAAYAY
D|2011-06-10|MVRBUBB|JTM|1|810|2003-04-14|2011|D|2011-06-10|BI-WEEKLY||001|96182.00|ANNUAL|3689.17|0.00|0.00|3689.17|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-09|MBUVBDB|JTM|1|810|2004-04-26|2011|D|2010-07-09|BI-WEEKLY||001|68967.00|ANNUAL|2645.31|0.00|0.00|2645.31|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-09-17|MBDEBMB|MMR|1|003|2004-09-26|2011|D|2010-09-17|BI-WEEKLY||001|27927.00|ANNUAL|524.09|460.47|0.00|984.56|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2010-11-26|MMSEMDB|RMM|1|003|2010-01-01|2011|X|2010-10-29|SUPPLEMENTAL||001|1.00|HOURLY|0.00|0.00|-303.00|-303.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-02-04|MMAURBB|JRT|1|836|1986-03-24|2011|D|2011-02-04|BI-WEEKLY||004|63575.00|ANNUAL|2438.49|0.00|661.80|3100.29|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-03-18|MBSDBEM|JTM|1|810|2001-08-06|2011|D|2011-03-18|BI-WEEKLY||001|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-05-13|MBSEEDV|JRT|1|836|2001-07-23|2011|D|2011-05-13|BI-WEEKLY||001|189.60|DAILY|1896.00|0.00|0.00|1896.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2011-01-07|MMSVDAB|JRT|1|836|1973-04-30|2011|D|2011-01-07|BI-WEEKLY||004|32464.00|ANNUAL|1245.19|0.00|162.09|1407.28|YMASY|02|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-03-04|MVBAVES|RMM|1|003|2010-01-01|2011|D|2011-03-04|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|25.00|25.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-03-04|VMAVDDU|JTM|1|810|2007-05-29|2011|D|2011-03-04|BI-WEEKLY||001|56911.00|ANNUAL|2182.89|0.00|0.00|2182.89|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-03-18|MBUEDVR|TMA|1|102|1997-11-12|2011|D|2011-03-18|BI-WEEKLY||001|21903.00|ANNUAL|0.00|0.00|840.12|840.12|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2011-04-15|VMBBBVD|JTM|1|810|2007-03-05|2011|D|2011-04-15|BI-WEEKLY||001|49061.00|ANNUAL|1881.79|0.00|0.00|1881.79|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-05-27|MBSDBEM|JTM|1|810|2001-08-06|2011|D|2011-05-27|BI-WEEKLY||001|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-09-03|MVRBUBB|JTM|1|810|2003-04-14|2011|D|2010-09-03|BI-WEEKLY||001|89057.00|ANNUAL|3415.88|0.00|0.00|3415.88|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-10-15|MSRRMVB|JTM|1|810|2008-10-27|2011|D|2010-10-15|BI-WEEKLY||001|49487.00|ANNUAL|1898.13|0.00|0.00|1898.13|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-06-10|MBDUAUB|JTM|1|810|2000-02-01|2011|D|2011-06-10|BI-WEEKLY||001|70923.00|ANNUAL|2720.33|0.00|0.00|2720.33|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-09|VVBDEUA|JRT|1|836|2010-06-01|2011|D|2010-07-09|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|01||CIVIL SERVICE TITLE JRTIMSAT
D|2010-08-06|MVEBBMB|EJT|1|781|1983-10-03|2011|D|2010-08-06|BI-WEEKLY||001|66313.00|ANNUAL|2543.51|0.00|203.29|2746.80|YAHAH|02||CIVIL SERVICE TITLE EJTYAHAH
D|2011-02-04|MBABSBB|JRT|1|836|1999-04-26|2011|D|2011-02-04|BI-WEEKLY||001|53788.00|ANNUAL|2063.10|0.00|0.00|2063.10|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2011-06-10|MAMMUUB|TMA|1|102|2006-01-17|2011|D|2011-06-10|BI-WEEKLY||001|34500.00|ANNUAL|0.00|0.00|3323.29|3323.29|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2010-07-23|VMBDAUA|JTM|1|810|2007-04-30|2011|D|2010-07-23|BI-WEEKLY||001|58406.00|ANNUAL|1624.17|0.00|0.00|1624.17|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-08-20|MMSUBEE|JRT|1|836|1980-05-19|2011|D|2010-08-20|BI-WEEKLY||004|59526.00|ANNUAL|2283.19|0.00|559.39|2842.58|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-09-03|MVRUSUE|JRT|1|836|1994-07-01|2011|D|2010-09-03|BI-WEEKLY||003|142771.00|ANNUAL|5476.15|0.00|0.00|5476.15|DSTYS|||CIVIL SERVICE TITLE JRTDSTYS
D|2010-11-26|MMSBBBD|JRT|1|836|1983-02-01|2011|D|2010-11-26|BI-WEEKLY||002|74702.00|ANNUAL|2865.28|0.00|0.00|2865.28|YMMAC|||CIVIL SERVICE TITLE JRTYMMAC
D|2010-12-10|MMRRMUA|TAE|1|127|2006-11-13|2011|D|2010-12-10|BI-WEEKLY||001|76779.00|ANNUAL|2944.95|0.00|0.00|2944.95|YMMAC|||CIVIL SERVICE TITLE TAEYMMAC
D|2011-03-04|VMABBUB|TAE|1|127|2007-06-11|2011|D|2011-03-04|BI-WEEKLY||001|115731.00|ANNUAL|4439.00|0.00|0.00|4439.00|YMMSM|||CIVIL SERVICE TITLE TAEYMMSM
D|2011-05-27|MBDABBS|JRT|1|836|2000-03-13|2011|D|2011-05-27|BI-WEEKLY||001|189.60|DAILY|1896.00|0.00|0.00|1896.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2010-10-29|VMASVBM|TAT|1|126|2007-05-29|2011|D|2010-10-29|BI-WEEKLY||001|45572.00|ANNUAL|1747.97|0.00|0.00|1747.97|HMIDS|||CIVIL SERVICE TITLE TATHMIDS
D|2011-01-21|MBDADBS|TMA|2|102|2006-01-01|2011|D|2011-01-21|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|5000.00|5000.00|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2010-07-09|MVRUDBM|JRT|1|836|1994-07-01|2011|D|2010-07-09|BI-WEEKLY||002|91936.00|ANNUAL|3526.31|0.00|0.00|3526.31|YMMAC|||CIVIL SERVICE TITLE JRTYMMAC
D|2010-10-15|MBVBVAR|JTM|1|810|2001-02-12|2011|D|2010-10-15|BI-WEEKLY||001|53358.00|ANNUAL|2046.61|0.00|0.00|2046.61|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-12-10|MBVSBBB|TRM|1|130|1996-06-17|2011|D|2010-12-10|BI-WEEKLY||001|69913.00|ANNUAL|2145.27|0.00|0.00|2145.27|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2010-12-23|VSVSAEE|RMM|1|003|2010-01-01|2011|D|2010-12-23|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-01-21|MSBVEBU|RMM|1|003|2010-01-01|2011|D|2011-01-21|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-02-04|MMAEEAB|TMA|1|102|2002-01-01|2011|D|2011-02-04|BI-WEEKLY||001|112500.00|ANNUAL|4315.07|0.00|0.00|4315.07|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2011-02-18|MSBEMDE|MMR|1|003|2007-07-09|2011|D|2011-02-18|BI-WEEKLY||001|30088.00|ANNUAL|0.22|0.00|0.00|0.22|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2011-04-01|MVSUBBA|JTM|1|810|2002-08-12|2011|D|2011-04-01|BI-WEEKLY||001|156281.00|ANNUAL|5994.34|0.00|0.00|5994.34|DSSME|||CIVIL SERVICE TITLE JTMDSSME
D|2011-04-29|VMBURRV|TAE|1|127|2007-02-26|2011|D|2011-04-29|BI-WEEKLY||001|31125.00|ANNUAL|1193.84|0.00|0.00|1193.84|DMHII|||CIVIL SERVICE TITLE TAEDMHII
D|2010-08-20|VMEBEDB|TAE|1|127|2010-06-28|2011|D|2010-08-20|BI-WEEKLY||001|68790.00|ANNUAL|2638.52|0.00|0.00|2638.52|MHRSA|01||CIVIL SERVICE TITLE TAEMHRSA
D|2010-10-15|MBDSBSA|JTM|1|810|2004-07-06|2011|D|2010-10-15|BI-WEEKLY||001|53693.00|ANNUAL|2059.46|0.00|0.00|2059.46|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-12-10|MMSBBBD|JRT|1|836|1983-02-01|2011|D|2010-12-10|BI-WEEKLY||002|74702.00|ANNUAL|2865.28|0.00|0.00|2865.28|YMMAC|||CIVIL SERVICE TITLE JRTYMMAC
D|2011-02-04|MBEBVBS|JRT|1|836|2004-03-29|2011|D|2011-02-04|BI-WEEKLY||002|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2011-04-15|MVRADRE|TRM|1|130|1988-06-20|2011|D|2011-04-15|BI-WEEKLY||001|75632.00|ANNUAL|2900.95|0.00|0.00|2900.95|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2011-06-10|MBDASRA|JTM|1|810|2000-03-06|2011|D|2011-06-10|BI-WEEKLY||001|51445.00|ANNUAL|1973.23|0.00|0.00|1973.23|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-09|MUMVMMU|JRT|1|836|1998-09-09|2011|D|2010-07-09|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|547.32|547.32|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-10-15|MMUVDAU|JRT|1|836|1994-08-29|2011|D|2010-10-15|BI-WEEKLY||004|55008.00|ANNUAL|2109.90|0.00|341.87|2451.77|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-10-29|VMASMBS|JTM|1|810|2007-05-29|2011|D|2010-10-29|BI-WEEKLY||001|9.31|HOURLY|0.00|0.00|521.36|521.36|YMAMD|01||CIVIL SERVICE TITLE JTMYMAMD
D|2011-03-04|MSMBBMM|RMM|1|003|2010-01-01|2011|D|2011-03-04|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|25.00|25.00|EPOLL|||CIVIL SERVICE TITLE RMMEPOLL
D|2011-04-01|MMESUBB|JRT|1|836|2005-05-23|2011|D|2011-04-01|BI-WEEKLY||001|106917.00|ANNUAL|4100.93|0.00|0.00|4100.93|YMMAC|||CIVIL SERVICE TITLE JRTYMMAC
D|2011-05-27|MBDASRA|JTM|1|810|2000-03-06|2011|D|2011-05-27|BI-WEEKLY||001|51445.00|ANNUAL|1973.23|0.00|0.00|1973.23|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-09|MMRASME|JRT|1|836|1986-11-10|2011|D|2010-07-09|BI-WEEKLY||001|122341.00|ANNUAL|4692.53|0.00|0.00|4692.53|YMMSM|||CIVIL SERVICE TITLE JRTYMMSM
D|2010-08-06|MBRVBED|JTM|1|810|2005-11-28|2011|D|2010-08-06|BI-WEEKLY||001|37169.00|ANNUAL|1368.64|0.00|0.00|1368.64|SHMSR|||CIVIL SERVICE TITLE JTMSHMSR
D|2010-12-10|VVUBRDE|TMA|1|102|2009-06-23|2011|D|2010-12-10|BI-WEEKLY||005|10.00|HOURLY|0.00|0.00|270.00|270.00|TMYEI|||CIVIL SERVICE TITLE TMATMYEI
D|2010-12-23|MMDSSAA|RMM|1|003|2010-01-01|2011|D|2010-12-23|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|303.00|303.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-01-07|MBDSBSA|JTM|1|810|2004-07-06|2011|D|2011-01-07|BI-WEEKLY||001|53693.00|ANNUAL|2059.46|0.00|0.00|2059.46|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-03-04|MVMVAMB|RMM|1|003|2010-01-01|2011|D|2011-03-04|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|25.00|25.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-04-15|MBUBVDS|JTM|1|810|1997-09-29|2011|D|2011-04-15|BI-WEEKLY||001|50596.00|ANNUAL|1940.67|0.00|0.00|1940.67|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-04-29|VMBEBBM|JTM|1|810|2007-04-16|2011|D|2011-04-29|BI-WEEKLY||001|59413.00|ANNUAL|2278.85|0.00|0.00|2278.85|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-06-10|MEDVUER|TAE|1|127|2007-12-17|2011|D|2011-06-10|BI-WEEKLY||001|31125.00|ANNUAL|1193.84|0.00|0.00|1193.84|DMHII|||CIVIL SERVICE TITLE TAEDMHII
D|2010-07-23|VMAABVS|JTM|1|810|2007-07-02|2011|D|2010-07-23|BI-WEEKLY||001|13.00|HOURLY|0.00|0.00|728.00|728.00|YMAMD|01||CIVIL SERVICE TITLE JTMYMAMD
D|2011-02-04|VMMUBBE|TAT|1|126|2005-11-28|2011|D|2011-02-04|BI-WEEKLY||001|65971.00|ANNUAL|2530.39|0.00|0.00|2530.39|YMMAC|||CIVIL SERVICE TITLE TATYMMAC
D|2011-04-01|MDEBVRS|JRT|1|836|2010-04-12|2011|D|2011-04-01|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-04-15|MVDSDRM|JTM|1|810|2008-03-23|2011|D|2011-04-15|BI-WEEKLY||001|62106.00|ANNUAL|2382.15|0.00|0.00|2382.15|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
