2013|001|127|WTC1|44008|0.00|0.00|\N|
2011|001|781|4101|00470|270000.00|135000.00|\N|
2013|001|126|4103|00595|0.00|0.00|\N|
2012|001|042|0100|27909|164455000.00|164455000.00|\N|
2013|001|130|1000|00859|0.00|0.00|\N|
2013|001|042|6645|04188|0.00|0.00|\N|
2013|001|003|0301|00600|0.00|0.00|\N|
2013|001|042|2449|00595|0.00|0.00|\N|
2013|001|102|WTC1|03263|0.00|0.00|\N|
2011|001|042|2460|00595|13648462.00|38274686.00|\N|
2012|001|042|6815|00461|858000.00|858000.00|\N|
2013|001|836|0101|00603|0.00|0.00|\N|
2012|001|836|0101|00595|0.00|0.00|\N|
2013|001|781|0459|04212|257722.00|380043.00|\N|
2011|001|042|6600|00461|0.00|0.00|\N|
2013|001|810|5211|00476|4590000.00|4590000.00|\N|
2012|001|819|S001|00594|0.00|98000.00|\N|
2013|001|836|1302|00650|2500000.00|2500000.00|\N|
2013|001|042|6940|43900|0.00|0.00|\N|
2010|001|836|9106|00595|0.00|680622.00|\N|
2011|001|042|0110|00461|10000000.00|10000000.00|\N|
2012|001|810|5650|00470|670000.00|770000.00|\N|
2013|001|042|2447|03229|0.00|0.00|\N|
2011|001|126|0102|43900|0.00|45230.00|\N|
2012|001|836|1101|00470|3600000.00|0.00|\N|
2011|001|126|2202|00595|0.00|0.00|\N|
2011|001|781|0404|21606|258768.00|264482.00|\N|
2013|001|836|3330|00593|0.00|0.00|\N|
2013|001|126|3002|00595|0.00|0.00|\N|
2011|001|810|5111|00200|1660000.00|1660000.00|\N|
2012|001|042|6820|00461|14000.00|14000.00|\N|
2012|001|127|0514|00595|0.00|130560.00|\N|
2010|001|836|0421|00050|0.00|0.00|\N|
2013|001|130|1000|13920|0.00|0.00|\N|
2013|001|042|6200|00461|1170000.00|1170000.00|\N|
2011|001|003|0301|00845|0.00|0.00|\N|
2013|001|126|0739|45001|0.00|0.00|\N|
2012|001|836|0303|00600|0.00|1850000.00|\N|
2013|001|781|0452|04229|0.00|0.00|\N|
2010|001|836|0421|00100|0.00|0.00|\N|
2012|001|781|0010|17900|0.00|0.00|\N|
2013|001|810|5311|00476|45000.00|45000.00|\N|
2013|001|781|0403|00595|0.00|0.00|\N|
2012|001|126|4132|00595|0.00|563415.00|\N|
2013|001|836|1303|56001|0.00|0.00|\N|
2013|001|781|0439|04175|0.00|0.00|\N|
2011|001|836|3404|00470|180000.00|180000.00|\N|
2013|001|130|1000|11957|0.00|0.00|\N|
2011|001|836|3100|29303|0.00|0.00|\N|
2010|001|127|0524|00595|0.00|68350.00|\N|
2013|001|836|3000|30906|0.00|0.00|\N|
2013|001|126|1111|00595|0.00|0.00|\N|
2012|001|836|1302|00470|4000000.00|4000000.00|\N|
2012|001|003|0301|00476|55000.00|55000.00|\N|
2012|001|781|0437|04176|0.00|0.00|\N|
2010|001|042|2460|00595|13738797.00|44519543.00|\N|
2013|001|042|6446|13017|0.00|0.00|\N|
2012|001|042|6400|00461|0.00|0.00|\N|
2011|001|127|7000|43900|0.00|0.00|\N|
2013|001|819|2019|06016|0.00|87679.00|\N|
2013|001|127|WTC1|03263|0.00|0.00|\N|
2012|001|127|0513|00595|0.00|30080.00|\N|
2011|001|042|2448|03229|0.00|68489.00|\N|
2012|001|127|0510|00595|0.00|0.00|\N|
2013|001|130|3825|04216|0.00|0.00|\N|
2012|001|003|0301|00859|1000.00|1000.00|\N|
2011|001|127|0502|00595|0.00|438929.00|\N|
2013|001|781|4005|00595|0.00|0.00|\N|
2013|001|810|5111|00476|30000.00|30000.00|\N|
2011|001|781|0452|04229|0.00|0.00|\N|
2010|001|042|6415|00461|1165000.00|2110000.00|\N|
2011|001|836|0017|00593|0.00|0.00|\N|
2013|001|127|0101|00859|55000.00|55000.00|\N|
2012|001|781|4105|00595|952381.00|952381.00|\N|
2010|001|836|0421|00096|0.00|0.00|\N|
2012|001|042|2449|00595|0.00|0.00|\N|
2011|001|836|0421|00095|0.00|0.00|\N|
2012|001|781|4101|37927|0.00|0.00|\N|
2010|001|836|1401|00470|1475000.00|145000.00|\N|
2010|001|042|S019|00592|0.00|81893.00|\N|
2012|001|130|1000|30860|0.00|0.00|\N|
2012|001|042|6415|00461|2110000.00|2110000.00|\N|
2012|001|042|0100|29355|828390.00|883390.00|\N|
2012|001|003|0301|00600|0.00|0.00|\N|
2013|001|042|2446|13017|0.00|0.00|\N|
2011|001|836|0421|00094|0.00|0.00|\N|
2010|001|836|0421|00122|0.00|0.00|\N|
2012|001|042|6440|43900|0.00|667438.00|\N|
2013|001|042|6546|13017|0.00|0.00|\N|
2011|001|130|3401|44061|0.00|0.00|\N|
2011|001|126|4103|00595|0.00|351624.00|\N|
2011|001|836|4201|00602|0.00|439271.00|\N|
2010|001|127|0519|00595|0.00|35800.00|\N|
2011|001|781|0455|29856|435500.00|435500.00|\N|
2013|001|836|3302|00476|88000.00|88000.00|\N|
2013|001|130|1000|30860|0.00|0.00|\N|
2011|001|042|S018|00592|0.00|10750.00|\N|
2012|001|126|0105|00595|0.00|0.00|\N|
2011|001|810|5139|00470|700000.00|350000.00|\N|
2012|001|836|0404|00600|0.00|3350000.00|\N|
2012|001|042|6645|04188|0.00|0.00|\N|
2013|001|836|0011|00595|0.00|0.00|\N|
2010|001|810|5211|00250|2236000.00|2236000.00|\N|
2013|001|042|0100|00859|185000.00|185000.00|\N|
2011|001|836|3201|29303|437500.00|437500.00|\N|
2011|001|781|S002|04273|1545035.00|3481191.00|\N|
2012|001|126|2202|00595|0.00|0.00|\N|
2010|001|127|0505|00595|0.00|7390.00|\N|
2012|001|042|6945|04188|0.00|0.00|\N|
2011|001|781|0446|04225|0.00|0.00|\N|
2013|001|126|0134|00595|0.00|0.00|\N|
2010|001|042|6900|00461|0.00|0.00|\N|
2012|001|836|2901|43900|0.00|0.00|\N|
2013|001|810|5311|00250|350000.00|350000.00|\N|
2011|001|781|0440|04189|0.00|0.00|\N|
2013|001|003|0301|00476|55000.00|55000.00|\N|
2013|001|127|0506|00595|0.00|0.00|\N|
2010|001|127|0501|00595|0.00|143730.00|\N|
2012|001|042|0100|00461|260757000.00|283634546.00|\N|
2011|001|836|0421|00021|0.00|0.00|\N|
2012|001|781|0201|00476|0.00|0.00|\N|
2013|001|127|0504|00595|0.00|0.00|\N|
2010|001|127|0521|00595|0.00|39800.00|\N|
2011|001|126|4116|00595|0.00|153922.00|\N|
2013|001|810|5400|30906|0.00|0.00|\N|
2013|001|819|WTC1|03263|0.00|0.00|\N|
2011|001|836|0421|00129|0.00|0.00|\N|
2011|001|042|6815|00461|858000.00|858000.00|\N|
2012|001|810|5111|00596|0.00|0.00|\N|
2011|001|042|S021|00592|0.00|671000.00|\N|
2010|001|127|0517|00595|0.00|104020.00|\N|
2012|001|810|5311|00476|45000.00|45000.00|\N|
2011|001|127|0511|00595|0.00|92520.00|\N|
2013|001|810|5411|00470|200000.00|200000.00|\N|
2010|001|836|2101|00600|30000000.00|0.00|\N|
2012|001|042|6346|13017|0.00|0.00|\N|
2011|001|781|0427|04154|0.00|0.00|\N|
2011|001|836|2201|00859|7700000.00|7700000.00|\N|
2010|001|042|S017|00592|0.00|308000.00|\N|
2012|001|042|2447|03229|0.00|0.00|\N|
2013|001|836|0421|00100|0.00|0.00|\N|
2013|001|003|0208|00595|0.00|0.00|\N|
2013|001|819|2021|04249|0.00|889520.00|\N|
2011|001|130|3825|04216|0.00|0.00|\N|
2011|001|003|WTC1|03263|0.00|0.00|\N|
2012|001|042|6610|00461|0.00|0.00|\N|
2011|001|836|0421|00093|0.00|0.00|\N|
2013|001|130|3000|37920|0.00|0.00|\N|
2010|001|130|3325|04216|0.00|0.00|\N|
2010|001|042|6400|00461|0.00|0.00|\N|
2013|001|781|0010|17900|0.00|0.00|\N|
2013|001|042|6810|00461|670231.00|670231.00|\N|
2012|001|126|0116|00595|0.00|0.00|\N|
2012|001|126|1111|00595|0.00|0.00|\N|
2010|001|781|0430|30857|0.00|477160.00|\N|
2011|001|042|6620|00461|39000.00|39000.00|\N|
2013|001|003|0206|15614|0.00|966959.00|\N|
2011|001|042|6845|04188|0.00|0.00|\N|
2013|001|836|WTC1|44008|0.00|0.00|\N|
2011|001|836|2204|00476|0.00|0.00|\N|
2012|001|836|0421|00114|0.00|0.00|\N|
2011|001|042|2450|00595|0.00|0.00|\N|
2011|001|781|0450|04237|0.00|0.00|\N|
2011|001|127|WTC1|03263|0.00|0.00|\N|
2010|001|810|5111|00600|11250000.00|21875000.00|\N|
2013|001|130|3400|30906|0.00|0.00|\N|
2012|001|127|0523|00595|0.00|7840.00|\N|
2012|001|042|6345|04188|0.00|0.00|\N|
2011|001|003|WTC1|55031|0.00|0.00|\N|
2012|001|836|3303|00200|105000.00|105000.00|\N|
2011|001|810|WTC1|55035|0.00|0.00|\N|
2010|001|003|0301|00845|0.00|0.00|\N|
2011|001|836|0404|00595|0.00|0.00|\N|
2010|001|836|1101|56002|210000.00|470000.00|\N|
2013|001|781|0409|19980|2891500.00|2891500.00|\N|
2012|001|127|0518|00595|0.00|7840.00|\N|
2010|001|042|2448|03229|0.00|153224.00|\N|
2011|001|126|0119|00595|0.00|0.00|\N|
2013|001|810|7000|04213|0.00|0.00|\N|
2010|001|003|0301|00822|60000.00|35000.00|\N|
2011|001|810|5111|00600|16000000.00|24790000.00|\N|
2013|001|781|0201|00470|2000.00|2000.00|\N|
2011|001|127|0504|00595|0.00|15220.00|\N|
2010|001|836|1101|00600|20567000.00|19100000.00|\N|
2013|001|102|3001|30906|0.00|0.00|\N|
2012|001|003|0208|00595|0.00|0.00|\N|
2013|001|130|4000|04184|0.00|0.00|\N|
2013|001|042|0100|29286|0.00|0.00|\N|
2010|001|836|5077|00472|0.00|0.00|\N|
2012|001|042|6300|00461|0.00|0.00|\N|
2012|001|042|6810|00461|0.00|0.00|\N|
2013|001|042|6445|04188|0.00|0.00|\N|
2010|001|130|1000|13918|402518.00|402518.00|\N|
2010|001|042|6900|00760|2300000.00|2300000.00|\N|
2011|001|781|0432|30858|0.00|0.00|\N|
2010|001|126|0119|00595|0.00|16700.00|\N|
2012|001|836|WTC1|03263|0.00|0.00|\N|
2010|001|836|0421|00090|0.00|0.00|\N|
2011|001|810|5311|00476|300000.00|45000.00|\N|
2013|001|836|1303|00859|425000.00|425000.00|\N|
2011|001|003|0301|00822|60000.00|60000.00|\N|
2011|001|042|6315|00461|1391000.00|1391000.00|\N|
2012|001|781|0453|26082|0.00|239869.00|\N|
2013|001|042|6846|13017|0.00|0.00|\N|
2013|001|836|0421|00110|0.00|0.00|\N|
2013|001|781|0404|21606|258768.00|258768.00|\N|
2013|001|836|0421|00096|0.00|0.00|\N|
2011|001|781|0451|04229|0.00|0.00|\N|
2013|001|042|0100|27909|186294052.00|186294052.00|\N|
2012|001|126|4107|00595|0.00|0.00|\N|
2011|001|042|6810|00461|0.00|0.00|\N|
2011|001|042|6546|13017|0.00|0.00|\N|
2010|001|836|1302|00470|3000000.00|4000000.00|\N|
2010|001|042|6810|00461|0.00|0.00|\N|
2012|001|126|0145|23911|0.00|114393.00|\N|
2012|001|126|0703|43900|0.00|0.00|\N|
2011|001|042|0100|00845|0.00|0.00|\N|
2011|001|042|2445|04188|0.00|0.00|\N|
2012|001|781|4005|00595|0.00|3995995.00|\N|
2011|001|781|0453|11942|0.00|0.00|\N|
2010|001|836|0421|00099|0.00|0.00|\N|
2012|001|003|WTC1|03263|0.00|0.00|\N|
2011|001|836|0101|00603|0.00|0.00|\N|
2012|001|781|0443|04208|0.00|0.00|\N|
2012|001|130|1000|27930|0.00|0.00|\N|
2012|001|836|1303|00859|425000.00|425000.00|\N|
2013|001|042|0739|45001|0.00|0.00|\N|
2012|001|836|0421|00095|0.00|0.00|\N|
2011|001|130|3300|04216|0.00|0.00|\N|
2010|001|003|0301|00859|1000.00|1000.00|\N|
2011|001|810|5111|00250|7950000.00|13720000.00|\N|
2013|001|042|6410|00461|1514256.00|1514256.00|\N|
2011|001|127|0518|00595|0.00|7390.00|\N|
2010|001|042|6840|43900|0.00|129902.00|\N|
2013|001|836|1701|00470|0.00|0.00|\N|
2013|001|126|7390|45001|0.00|0.00|\N|
2013|001|810|5111|00250|10527000.00|10527000.00|\N|
2011|001|836|1302|56001|1000000.00|575000.00|\N|
2010|001|836|0421|00094|0.00|0.00|\N|
2013|001|127|7000|43900|0.00|0.00|\N|
2012|001|836|5577|00859|50000.00|50000.00|\N|
2013|001|836|3303|00410|0.00|0.00|\N|
2012|001|042|6620|00461|39000.00|39000.00|\N|
2011|001|836|3302|00859|0.00|0.00|\N|
2012|001|836|WTC1|55030|0.00|0.00|\N|
2010|001|781|S002|04273|0.00|3673743.00|\N|
2012|001|836|3302|00470|33411000.00|28500000.00|\N|
2011|001|819|2019|06016|0.00|0.00|\N|
2013|001|781|0412|21604|0.00|0.00|\N|
2012|001|042|2448|03229|0.00|0.00|\N|
2011|001|836|WTC1|03263|0.00|0.00|\N|
2010|001|042|6410|00461|0.00|0.00|\N|
2011|001|781|0201|00476|0.00|0.00|\N|
2012|001|042|6846|13017|0.00|0.00|\N|
2011|001|042|6945|04188|0.00|0.00|\N|
2011|001|781|0201|00470|2000.00|2000.00|\N|
2012|001|836|0421|00122|0.00|0.00|\N|
2011|001|003|0301|00476|55000.00|55000.00|\N|
2011|001|003|WTC1|44008|0.00|0.00|\N|
2010|001|126|0207|80640|0.00|0.00|\N|
2012|001|042|2445|04188|0.00|0.00|\N|
2012|001|127|0517|00595|0.00|151060.00|\N|
2012|001|836|5577|00470|644000.00|644000.00|\N|
2012|001|042|2446|13017|0.00|0.00|\N|
2012|001|003|0301|00845|0.00|0.00|\N|
2013|001|810|5111|00600|22689000.00|22689000.00|\N|
2011|001|836|9108|30405|0.00|0.00|\N|
2013|001|819|S001|00594|0.00|0.00|\N|
2013|001|042|2445|04188|0.00|0.00|\N|
2013|001|126|0145|00596|0.00|0.00|\N|
2011|001|042|0422|27928|0.00|0.00|\N|
2010|001|819|2019|06016|0.00|189666.00|\N|
2010|001|042|2449|00595|0.00|445581.00|\N|
2011|001|127|WTC1|44008|0.00|0.00|\N|
2011|001|042|2446|13017|0.00|0.00|\N|
2012|001|836|3201|29303|437500.00|437500.00|\N|
2013|001|810|5650|00470|595000.00|595000.00|\N|
2013|001|781|0450|04237|0.00|0.00|\N|
2013|001|042|2450|00595|0.00|0.00|\N|
2012|001|781|0440|04189|0.00|0.00|\N|
2013|001|819|2021|04244|0.00|0.00|\N|
2011|001|781|0409|19980|2891500.00|2891500.00|\N|
2011|001|127|0512|00595|0.00|24018.00|\N|
2011|001|130|3000|37920|0.00|0.00|\N|
2012|001|781|4111|00595|0.00|1220013.00|\N|
2010|001|836|9102|00595|2205919.00|3397264.00|\N|
2012|001|130|1000|00859|0.00|0.00|\N|
2010|001|836|9101|00595|0.00|24484.00|\N|
2013|001|042|WTC1|55031|0.00|0.00|\N|
2012|001|042|2440|43900|2500000.00|998.00|\N|
2013|001|126|4107|00595|0.00|0.00|\N|
2013|001|836|0421|00099|0.00|0.00|\N|
2012|001|836|0101|00470|500000.00|1000000.00|\N|
2012|001|781|0201|00859|0.00|0.00|\N|
2013|001|130|4050|04183|0.00|0.00|\N|
2012|001|781|0434|04178|0.00|0.00|\N|
2013|001|836|0109|00595|0.00|0.00|\N|
2012|001|130|3200|04216|0.00|0.00|\N|
2013|001|042|0100|00845|0.00|0.00|\N|
2013|001|781|0435|04179|0.00|0.00|\N|
2012|001|130|0739|45001|0.00|0.00|\N|
2011|001|126|4109|21949|0.00|0.00|\N|
2013|001|127|0511|00595|0.00|0.00|\N|
2012|001|042|0100|29286|0.00|0.00|\N|
2011|001|836|5577|00602|575000000.00|523500000.00|\N|
2012|001|836|3404|00470|90000.00|90000.00|\N|
2012|001|836|0404|00595|0.00|0.00|\N|
2013|001|836|0101|00470|500000.00|500000.00|\N|
2011|001|042|WTC1|55035|0.00|0.00|\N|
2010|001|836|3404|00470|270000.00|270000.00|\N|
2012|001|127|0519|00595|0.00|0.00|\N|
2012|001|836|2206|00600|250000.00|250000.00|\N|
2011|001|126|3002|01230|0.00|0.00|\N|
2011|001|126|2109|21954|0.00|0.00|\N|
2013|001|819|2023|03263|0.00|0.00|\N|
2010|001|130|0739|45001|0.00|7130.00|\N|
2011|001|126|0705|43900|0.00|0.00|\N|
2013|001|127|0514|00595|0.00|288140.00|\N|
2013|001|781|0437|04176|0.00|0.00|\N|
2010|001|126|S001|00595|0.00|75000.00|\N|
2010|001|810|5111|00200|1315000.00|2130000.00|\N|
2010|001|042|6915|00461|1300000.00|2275000.00|\N|
2012|001|042|0100|00859|185000.00|185000.00|\N|
2012|001|836|3302|00859|0.00|0.00|\N|
2010|001|836|0017|00595|0.00|85397.00|\N|
2013|001|042|6500|00461|51577834.00|51577834.00|\N|
2011|001|810|5111|00251|65000000.00|85375000.00|\N|
2013|001|042|S001|00592|0.00|0.00|\N|
2012|001|127|0100|80881|8118086.00|8118086.00|\N|
2010|001|836|5077|00602|56348000.00|37348000.00|\N|
2013|001|042|6400|00461|53230808.00|53230808.00|\N|
2012|001|810|5111|00600|16000000.00|33300000.00|\N|
2010|001|042|6820|00461|14000.00|14000.00|\N|
2012|001|781|S001|04272|0.00|0.00|\N|
2013|001|819|0739|45001|0.00|0.00|\N|
2013|001|836|2204|00470|50000.00|50000.00|\N|
2011|001|781|3100|00595|0.00|0.00|\N|
2013|001|042|S021|00592|0.00|0.00|\N|
2013|001|127|0510|00595|0.00|0.00|\N|
2013|001|836|2201|00859|7700000.00|7700000.00|\N|
2010|001|836|5577|00602|629833943.00|570516000.00|\N|
2013|001|781|0433|04177|0.00|0.00|\N|
2013|001|836|3302|00859|0.00|0.00|\N|
2012|001|836|1101|56002|2720000.00|300000.00|\N|
2012|001|836|1401|00470|250000.00|250000.00|\N|
2011|001|042|6846|13017|0.00|0.00|\N|
2012|001|819|H001|03274|0.00|2455101.00|\N|
2010|001|127|0101|00859|551000.00|551000.00|\N|
2012|001|810|7000|04213|0.00|0.00|\N|
2010|001|836|1000|30906|0.00|0.00|\N|
2013|001|781|4101|37927|0.00|0.00|\N|
2012|001|126|3500|00595|0.00|0.00|\N|
2012|001|836|0421|00094|0.00|0.00|\N|
2011|001|781|0442|04195|0.00|0.00|\N|
2013|001|127|0509|00595|0.00|0.00|\N|
2011|001|810|5111|00476|30000.00|30000.00|\N|
2011|001|130|3600|04216|0.00|0.00|\N|
2013|001|042|2440|43900|2500000.00|2500000.00|\N|
2012|001|102|WTC1|03263|0.00|0.00|\N|
2010|001|810|5650|00470|820000.00|860000.00|\N|
2011|001|130|3650|04216|0.00|0.00|\N|
2013|001|781|0453|19942|0.00|0.00|\N|
2013|001|836|2206|00603|14482000.00|14482000.00|\N|
2013|001|126|4109|21949|0.00|0.00|\N|
2011|001|836|9102|00595|2205919.00|4006745.00|\N|
2011|001|130|1000|27930|30588.00|30588.00|\N|
2011|001|810|7000|04213|0.00|0.00|\N|
2011|001|130|1000|11957|0.00|0.00|\N|
2013|001|836|WTC1|55030|0.00|0.00|\N|
2012|001|836|0421|00096|0.00|0.00|\N|
2012|001|003|0206|15614|0.00|71984.00|\N|
2012|001|126|0145|43900|0.00|0.00|\N|
2011|001|781|0424|24303|0.00|0.00|\N|
2010|001|042|6540|43900|0.00|261181.00|\N|
2012|001|781|0433|04177|0.00|0.00|\N|
2013|001|836|1000|30906|0.00|0.00|\N|
2013|001|127|0501|00595|0.00|0.00|\N|
2010|001|819|2000|00596|137631.00|85000.00|\N|
2011|001|836|WTC1|44008|0.00|0.00|\N|
2012|001|003|0301|29303|0.00|0.00|\N|
2011|001|042|6520|00461|33000.00|33000.00|\N|
2013|001|836|0101|00595|0.00|0.00|\N|
2013|001|042|6840|43900|0.00|0.00|\N|
2011|001|042|6645|04188|0.00|0.00|\N|
2013|001|127|0518|00595|0.00|7840.00|\N|
2013|001|810|5211|00250|2236000.00|2236000.00|\N|
2013|001|126|0400|43900|0.00|0.00|\N|
2013|001|042|6646|13017|0.00|0.00|\N|
2012|001|836|0101|00859|0.00|0.00|\N|
2011|001|836|3303|00845|0.00|0.00|\N|
2011|001|042|6320|00461|133000.00|133000.00|\N|
2013|001|042|0100|29271|3237100.00|3237100.00|\N|
2010|001|127|0523|00595|0.00|7170.00|\N|
2012|001|781|0439|04175|0.00|0.00|\N|
2011|001|836|0109|00595|0.00|0.00|\N|
